Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0100207663, 0.0143972554, 0.0000003276, 0.0005723752, 0.0397558544
0.0100623851, 0.0072777741, 0.0000002429, 0.0004928518, 0.0677201353
0.0101041767, 0.0072936441, 0.0000002404, 0.0004902722, 0.0672190998
0.0101461419, 0.0072393632, 0.0000002462, 0.0004962303, 0.0685461300
0.0101882814, 0.0074321339, 0.0000002219, 0.0004710200, 0.0633761403
0.0102305959, 0.0075572351, 0.0000002376, 0.0004874043, 0.0644950497
0.0102730862, 0.0072857855, 0.0000002988, 0.0005466309, 0.0750270372
0.0103157529, 0.0074571924, 0.0000002055, 0.0004533705, 0.0607964081
0.0103585969, 0.0076929100, 0.0000002383, 0.0004881535, 0.0634549884
0.0104016188, 0.0076930676, 0.0000002351, 0.0004848878, 0.0630291824
0.0104448193, 0.0074999704, 0.0000002320, 0.0004816544, 0.0642208338
0.0104881993, 0.0078208151, 0.0000002012, 0.0004485110, 0.0573483657
0.0105317595, 0.0078548239, 0.0000002327, 0.0004823482, 0.0614078912
0.0105755006, 0.0076208055, 0.0000002747, 0.0005241299, 0.0687761788
0.0106194233, 0.0077885415, 0.0000002263, 0.0004757484, 0.0610831245
0.0106635285, 0.0079292944, 0.0000002355, 0.0004852333, 0.0611950155
0.0107078168, 0.0078521218, 0.0000002208, 0.0004698579, 0.0598383349
0.0107522891, 0.0076896898, 0.0000002497, 0.0004996976, 0.0649827998
0.0107969461, 0.0080478546, 0.0000002750, 0.0005244372, 0.0651648436
0.0108417885, 0.0082510958, 0.0000002356, 0.0004853555, 0.0588231569
0.0108868172, 0.0079142277, 0.0000002116, 0.0004599510, 0.0581169806
0.0109320330, 0.0080605949, 0.0000002834, 0.0005323290, 0.0660409043
0.0109774365, 0.0083004235, 0.0000002444, 0.0004943861, 0.0595615482
0.0110230286, 0.0084315651, 0.0000002405, 0.0004904440, 0.0581676155
0.0110688100, 0.0081740427, 0.0000003876, 0.0006225733, 0.0761646794
0.0111147816, 0.0083643600, 0.0000002736, 0.0005231156, 0.0625410172
0.0111609441, 0.0085203620, 0.0000002337, 0.0004834579, 0.0567414769
0.0112072983, 0.0083226525, 0.0000002876, 0.0005363199, 0.0644409871
0.0112538451, 0.0083798634, 0.0000001859, 0.0004311305, 0.0514483902
0.0113005852, 0.0085931292, 0.0000002828, 0.0005317605, 0.0618820561
0.0113475194, 0.0086491494, 0.0000002273, 0.0004767658, 0.0551228589
0.0113946485, 0.0084594568, 0.0000003061, 0.0005532813, 0.0654038843
0.0114419734, 0.0087678258, 0.0000003155, 0.0005616590, 0.0640590968
0.0114894948, 0.0088860615, 0.0000002506, 0.0005005962, 0.0563349926
0.0115372136, 0.0085669229, 0.0000002801, 0.0005292445, 0.0617776694
0.0115851306, 0.0088214818, 0.0000002977, 0.0005456364, 0.0618531493
0.0116332466, 0.0090226453, 0.0000002804, 0.0005295150, 0.0586873395
0.0116815624, 0.0088229529, 0.0000003324, 0.0005765717, 0.0653490645
0.0117300789, 0.0088583656, 0.0000003172, 0.0005631840, 0.0635765176
0.0117787969, 0.0090615499, 0.0000003385, 0.0005817968, 0.0642050038
0.0118277172, 0.0091734494, 0.0000002958, 0.0005438942, 0.0592900395
0.0118768407, 0.0089705446, 0.0000003445, 0.0005869284, 0.0654284032
0.0119261683, 0.0092425975, 0.0000003736, 0.0006112191, 0.0661306642
0.0119757007, 0.0094018672, 0.0000003262, 0.0005711196, 0.0607453347
0.0120254388, 0.0092424922, 0.0000002944, 0.0005425830, 0.0587052673
0.0120753835, 0.0093107474, 0.0000003437, 0.0005862514, 0.0629650170
0.0121255356, 0.0094949276, 0.0000003342, 0.0005780661, 0.0608815684
0.0121758961, 0.0096593859, 0.0000002655, 0.0005152748, 0.0533444715
0.0122264657, 0.0093338484, 0.0000003467, 0.0005888397, 0.0630864899
0.0122772453, 0.0094834854, 0.0000003483, 0.0005901563, 0.0622298927
0.0123282358, 0.0097516284, 0.0000002718, 0.0005213841, 0.0534663591
0.0123794381, 0.0097247283, 0.0000002545, 0.0005045128, 0.0518793719
0.0124308531, 0.0095614900, 0.0000003771, 0.0006140743, 0.0642237077
