Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0100207663, 0.0101881601, 0.0000001877, 0.0004332381, 0.0425236797
0.0100623851, 0.0051701691, 0.0000000985, 0.0003138645, 0.0607068115
0.0101041767, 0.0051451954, 0.0000000937, 0.0003061359, 0.0594993738
0.0101461419, 0.0051509293, 0.0000000956, 0.0003091143, 0.0600113579
0.0101882814, 0.0052471099, 0.0000000920, 0.0003032616, 0.0577959258
0.0102305959, 0.0053274949, 0.0000001024, 0.0003199272, 0.0600520832
0.0102730862, 0.0052146091, 0.0000001147, 0.0003387041, 0.0649529265
0.0103157529, 0.0052742150, 0.0000000699, 0.0002644547, 0.0501410506
0.0103585969, 0.0054406264, 0.0000000877, 0.0002961660, 0.0544360080
0.0104016188, 0.0054421986, 0.0000001014, 0.0003184308, 0.0585114203
0.0104448193, 0.0053599908, 0.0000000978, 0.0003127634, 0.0583514769
0.0104881993, 0.0055631292, 0.0000000855, 0.0002923723, 0.0525553678
0.0105317595, 0.0055954296, 0.0000001326, 0.0003641253, 0.0650754799
0.0105755006, 0.0054407762, 0.0000001143, 0.0003381047, 0.0621427406
0.0106194233, 0.0055371753, 0.0000001097, 0.0003312473, 0.0598224257
0.0106635285, 0.0056655493, 0.0000001030, 0.0003208794, 0.0566369457
0.0107078168, 0.0056588123, 0.0000000933, 0.0003053755, 0.0539645852
0.0107522891, 0.0055099426, 0.0000001003, 0.0003166718, 0.0574727916
0.0107969461, 0.0057315507, 0.0000001319, 0.0003631168, 0.0633540221
0.0108417885, 0.0058936441, 0.0000001116, 0.0003340816, 0.0566850667
0.0108868172, 0.0056904628, 0.0000000940, 0.0003066668, 0.0538913691
0.0109320330, 0.0057618119, 0.0000001172, 0.0003423769, 0.0594217464
0.0109774365, 0.0059258620, 0.0000001110, 0.0003331933, 0.0562269679
0.0110230286, 0.0060137435, 0.0000001073, 0.0003275935, 0.0544741375
0.0110688100, 0.0058493916, 0.0000001556, 0.0003944303, 0.0674309887
0.0111147816, 0.0059902812, 0.0000000971, 0.0003115833, 0.0520148099
0.0111609441, 0.0060920374, 0.0000000958, 0.0003095307, 0.0508090685
0.0112072983, 0.0059521895, 0.0000001045, 0.0003231924, 0.0542980687
0.0112538451, 0.0060171503, 0.0000000928, 0.0003045907, 0.0506204273
0.0113005852, 0.0061682003, 0.0000001030, 0.0003209553, 0.0520338613
0.0113475194, 0.0061767263, 0.0000001000, 0.0003161523, 0.0511844518
0.0113946485, 0.0060650625, 0.0000001334, 0.0003652273, 0.0602182255
0.0114419734, 0.0062474170, 0.0000001344, 0.0003665504, 0.0586723104
0.0114894948, 0.0063885138, 0.0000001253, 0.0003539275, 0.0554006049
0.0115372136, 0.0061854161, 0.0000001206, 0.0003472717, 0.0561436313
0.0115851306, 0.0063485789, 0.0000001305, 0.0003612863, 0.0569082178
0.0116332466, 0.0065006060, 0.0000001145, 0.0003383254, 0.0520452109
0.0116815624, 0.0063568038, 0.0000001179, 0.0003432982, 0.0540048487
0.0117300789, 0.0063814847, 0.0000001140, 0.0003376096, 0.0529045591
0.0117787969, 0.0065327476, 0.0000001512, 0.0003887885, 0.0595137785
0.0118277172, 0.0065862940, 0.0000001286, 0.0003585997, 0.0544463531
0.0118768407, 0.0064601388, 0.0000001585, 0.0003980874, 0.0616221065
0.0119261683, 0.0066892111, 0.0000001437, 0.0003790291, 0.0566627541
0.0119757007, 0.0068141580, 0.0000001527, 0.0003908004, 0.0573512323
0.0120254388, 0.0066558160, 0.0000001443, 0.0003798309, 0.0570675156
0.0120753835, 0.0067150869, 0.0000001431, 0.0003783381, 0.0563415087
0.0121255356, 0.0068231209, 0.0000001177, 0.0003431122, 0.0502867019
0.0121758961, 0.0069747850, 0.0000001048, 0.0003236767, 0.0464066882
0.0122264657, 0.0067405956, 0.0000001297, 0.0003601800, 0.0534344502
0.0122772453, 0.0068695928, 0.0000001449, 0.0003806271, 0.0554075249
0.0123282358, 0.0070398422, 0.0000001199, 0.0003462115, 0.0491788666
0.0123794381, 0.0070406499, 0.0000001188, 0.0003447260, 0.0489622423
0.0124308531, 0.0069414579, 0.0000001629, 0.0004036454, 0.0581499454
0.0124824815, 0.0070342478, 0.0000001404, 0.0003747348, 0.0532729095
0.0125343245, 0.0072233529, 0.0000001356, 0.0003681760, 0.0509702338
0.0125863827, 0.0070693707, 0.0000001345, 0.0003667601, 0.0518801688
0.0126386571, 0.0071219433, 0.0000001123, 0.0003351001, 0.0470517824
0.0126911487, 0.0073219916, 0.0000001549, 0.0003936122, 0.0537575332
0.0127438583, 0.0072737014, 0.0000001362, 0.0003690927, 0.0507434450
0.0127967867, 0.0072596763, 0.0000001851, 0.0004301932, 0.0592579078
0.0128499351, 0.0073300167, 0.0000001661, 0.0004075724, 0.0556031993
0.0129033041, 0.0075282073, 0.0000001358, 0.0003685079, 0.0489502823
0.0129568948, 0.0073723358, 0.0000001678, 0.0004096467, 0.0555653865
0.0130107081, 0.0074555072, 0.0000001287, 0.0003587805, 0.0481228799
0.0130647449, 0.0077121715, 0.0000001636, 0.0004044444, 0.0524423463
0.0131190061, 0.0075187785, 0.0000001889, 0.0004346307, 0.0578060282
0.0131734926, 0.0074703385, 0.0000001508, 0.0003883753, 0.0519889843
0.0132282055, 0.0076978741, 0.0000001821, 0.0004267857, 0.0554420218
0.0132831456, 0.0077811994, 0.0000001935, 0.0004399389, 0.0565387043
0.0133383139, 0.0077068797, 0.0000001693, 0.0004114539, 0.0533878724
0.0133937113, 0.0078094394, 0.0000001903, 0.0004362879, 0.0558667329
0.0134493388, 0.0079739003, 0.0000001680, 0.0004098453, 0.0513983514
0.0135051973, 0.0078164187, 0.0000001356, 0.0003683059, 0.0471195188
0.0135612878, 0.0078405258, 0.0000001377, 0.0003711414, 0.0473362935
0.0136176113, 0.0079458203, 0.0000001758, 0.0004192497, 0.0527635514
0.0136741687, 0.0081360802, 0.0000001198, 0.0003460693, 0.0425351442
0.0137309610, 0.0079868393, 0.0000001670, 0.0004087012, 0.0511718321
