Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0100207663, 0.0030328707, 0.0000000858, 0.0002928745, 0.0965667595
0.0100623851, 0.0015531894, 0.0000000334, 0.0001826325, 0.1175854757
0.0101041767, 0.0015203285, 0.0000000296, 0.0001721652, 0.1132420768
0.0101461419, 0.0015530395, 0.0000000428, 0.0002068746, 0.1332062980
0.0101882814, 0.0015534151, 0.0000000374, 0.0001934721, 0.1245462924
0.0102305959, 0.0015716260, 0.0000000407, 0.0002017126, 0.1283464480
0.0102730862, 0.0015936479, 0.0000000403, 0.0002008098, 0.1260063900
0.0103157529, 0.0015680663, 0.0000000357, 0.0001888794, 0.1204537321
0.0103585969, 0.0016173284, 0.0000000358, 0.0001892408, 0.1170082916
0.0104016188, 0.0016188223, 0.0000000448, 0.0002117391, 0.1307982109
0.0104448193, 0.0016325818, 0.0000000374, 0.0001933578, 0.1184368043
0.0104881993, 0.0016762637, 0.0000000356, 0.0001886375, 0.1125344902
0.0105317595, 0.0016916621, 0.0000000548, 0.0002340961, 0.1383823152
0.0105755006, 0.0016533135, 0.0000000384, 0.0001959364, 0.1185113247
0.0106194233, 0.0016663495, 0.0000000527, 0.0002296428, 0.1378118983
0.0106635285, 0.0017247707, 0.0000000549, 0.0002343360, 0.1358650415
0.0107078168, 0.0017563878, 0.0000000546, 0.0002337568, 0.1330895121
0.0107522891, 0.0016882451, 0.0000000515, 0.0002270340, 0.1344793029
0.0107969461, 0.0017318489, 0.0000000494, 0.0002222298, 0.1283193839
0.0108417885, 0.0017929336, 0.0000000338, 0.0001838353, 0.1025332381
0.0108868172, 0.0017571722, 0.0000000489, 0.0002212308, 0.1259015886
0.0109320330, 0.0017557784, 0.0000000462, 0.0002148270, 0.1223542984
0.0109774365, 0.0018006360, 0.0000000424, 0.0002059289, 0.1143645314
0.0110230286, 0.0018233415, 0.0000000447, 0.0002114275, 0.1159560732
0.0110688100, 0.0017869756, 0.0000000537, 0.0002318280, 0.1297320701
0.0111147816, 0.0018332794, 0.0000000490, 0.0002212945, 0.1207096306
0.0111609441, 0.0018575042, 0.0000000464, 0.0002153787, 0.1159506091
0.0112072983, 0.0018159159, 0.0000000486, 0.0002204955, 0.1214238726
0.0112538451, 0.0018524435, 0.0000000484, 0.0002200395, 0.1187833590
0.0113005852, 0.0018975025, 0.0000000464, 0.0002153920, 0.1135134441
0.0113475194, 0.0018781871, 0.0000000429, 0.0002071113, 0.1102719034
0.0113946485, 0.0018607986, 0.0000000580, 0.0002407667, 0.1293889287
0.0114419734, 0.0018898968, 0.0000000445, 0.0002109002, 0.1115934987
0.0114894948, 0.0019722317, 0.0000000413, 0.0002033184, 0.1030905074
0.0115372136, 0.0019277426, 0.0000000400, 0.0001998957, 0.1036941618
0.0115851306, 0.0019643923, 0.0000000639, 0.0002528551, 0.1287192280
0.0116332466, 0.0020164432, 0.0000000517, 0.0002272757, 0.1127111712
0.0116815624, 0.0019718860, 0.0000000405, 0.0002013140, 0.1020921318
0.0117300789, 0.0019789672, 0.0000000397, 0.0001991784, 0.1006476610
0.0117787969, 0.0020292496, 0.0000000498, 0.0002231403, 0.1099619845
0.0118277172, 0.0020271831, 0.0000000508, 0.0002254343, 0.1112057083
0.0118768407, 0.0020018694, 0.0000000732, 0.0002705795, 0.1351634339
0.0119261683, 0.0020957343, 0.0000000546, 0.0002336674, 0.1114966796
0.0119757007, 0.0021415257, 0.0000000556, 0.0002357122, 0.1100674114
0.0120254388, 0.0020623915, 0.0000000583, 0.0002414892, 0.1170918523
0.0120753835, 0.0020877403, 0.0000000672, 0.0002591424, 0.1241257759
0.0121255356, 0.0021042386, 0.0000000420, 0.0002049590, 0.0974029100
0.0121758961, 0.0021741686, 0.0000000701, 0.0002647423, 0.1217671236
0.0122264657, 0.0021017680, 0.0000000554, 0.0002354666, 0.1120326333
0.0122772453, 0.0021563971, 0.0000000622, 0.0002494785, 0.1156922807
0.0123282358, 0.0021933821, 0.0000000546, 0.0002336210, 0.1065117751
0.0123794381, 0.0022075590, 0.0000000660, 0.0002569273, 0.1163852613
0.0124308531, 0.0021894947, 0.0000000594, 0.0002436573, 0.1112847077
0.0124824815, 0.0022160915, 0.0000000501, 0.0002237368, 0.1009600920
0.0125343245, 0.0022629076, 0.0000000800, 0.0002828697, 0.1250027682
0.0125863827, 0.0022118100, 0.0000000609, 0.0002467917, 0.1115790790
0.0126386571, 0.0022600738, 0.0000000443, 0.0002104127, 0.0930999427
0.0126911487, 0.0022867555, 0.0000000653, 0.0002555088, 0.1117341864
0.0127438583, 0.0023229553, 0.0000000551, 0.0002347675, 0.1010641525
0.0127967867, 0.0023004906, 0.0000000653, 0.0002554521, 0.1110424423
0.0128499351, 0.0023128486, 0.0000000581, 0.0002410140, 0.1042065480
0.0129033041, 0.0023603673, 0.0000000592, 0.0002433256, 0.1030880110
0.0129568948, 0.0023364835, 0.0000000632, 0.0002513528, 0.1075773881
0.0130107081, 0.0023694322, 0.0000000575, 0.0002397351, 0.1011783033
0.0130647449, 0.0024440975, 0.0000000676, 0.0002599497, 0.1063581433
0.0131190061, 0.0023938924, 0.0000000761, 0.0002757963, 0.1152083203
0.0131734926, 0.0023757740, 0.0000000647, 0.0002543255, 0.1070495515
0.0132282055, 0.0024250036, 0.0000000710, 0.0002663863, 0.1098498648
0.0132831456, 0.0024640131, 0.0000000891, 0.0002985763, 0.1211747915
0.0133383139, 0.0024661593, 0.0000000733, 0.0002707512, 0.1097866002
0.0133937113, 0.0025015165, 0.0000000812, 0.0002849330, 0.1139041197
0.0134493388, 0.0025141733, 0.0000000664, 0.0002577758, 0.1025290647
0.0135051973, 0.0024331374, 0.0000000610, 0.0002470496, 0.1015354242
0.0135612878, 0.0025160357, 0.0000000681, 0.0002609001, 0.1036949201
0.0136176113, 0.0025622790, 0.0000000804, 0.0002834912, 0.1106402453
0.0136741687, 0.0025565192, 0.0000000547, 0.0002339596, 0.0915148943
0.0137309610, 0.0025555008, 0.0000000541, 0.0002326809, 0.0910509804
0.0137879891, 0.0025525870, 0.0000000785, 0.0002801920, 0.1097678403
0.0138452542, 0.0026503530, 0.0000000785, 0.0002802496, 0.1057404760
0.0139027570, 0.0026708460, 0.0000000800, 0.0002828998, 0.1059214229
0.0139604987, 0.0026006225, 0.0000000856, 0.0002926072, 0.1125142973
0.0140184802, 0.0026363920, 0.0000000572, 0.0002391840, 0.0907239812
0.0140767025, 0.0026857278, 0.0000000773, 0.0002780240, 0.1035190543
0.0141351666, 0.0026637467, 0.0000000786, 0.0002804130, 0.1052701540
0.0141938736, 0.0026870082, 0.0000000610, 0.0002469610, 0.0919092826
0.0142528243, 0.0027352735, 0.0000000498, 0.0002231245, 0.0815730143
0.0143120199, 0.0027244208, 0.0000000813, 0.0002852134, 0.1046877165
0.0143714614, 0.0027166563, 0.0000000731, 0.0002704113, 0.0995382933
0.0144311497, 0.0028483471, 0.0000000540, 0.0002323688, 0.0815802380
0.0144910860, 0.0027618924, 0.0000000784, 0.0002800874, 0.1014114089
0.0145512711, 0.0027559059, 0.0000000713, 0.0002670810, 0.0969122440
0.0146117062, 0.0028552406, 0.0000000708, 0.0002660519, 0.0931801910
0.0146723924, 0.0028623629, 0.0000000851, 0.0002916520, 0.1018920454
0.0147333305, 0.0028693380, 0.0000000746, 0.0002732117, 0.0952176717
0.0147945218, 0.0027851762, 0.0000000716, 0.0002675063, 0.0960464542
0.0148559672, 0.0028306246, 0.0000000951, 0.0003083802, 0.1089442208
0.0149176678, 0.0029040222, 0.0000000652, 0.0002552521, 0.0878960586
0.0149796247, 0.0029369490, 0.0000000937, 0.0003061619, 0.1042448871
0.0150418389, 0.0029100160, 0.0000000707, 0.0002658922, 0.0913713793
0.0151043115, 0.0030108149, 0.0000000833, 0.0002885862, 0.0958498578
0.0151670435, 0.0029667741, 0.0000000975, 0.0003122140, 0.1052368718
0.0152300361, 0.0028986416, 0.0000000785, 0.0002802624, 0.0966875108
0.0152932903, 0.0030051589, 0.0000000667, 0.0002581959, 0.0859175429
0.0153568072, 0.0030179264, 0.0000000927, 0.0003044225, 0.1008714047
0.0154205879, 0.0030377866, 0.0000000808, 0.0002842468, 0.0935703805
0.0154846336, 0.0030192740, 0.0000000689, 0.0002624303, 0.0869183587
0.0155489452, 0.0031206956, 0.0000000929, 0.0003048427, 0.0976842089
0.0156135239, 0.0031012266, 0.0000000888, 0.0002979586, 0.0960776453
0.0156783708, 0.0030571988, 0.0000000788, 0.0002807308, 0.0918261594
0.0157434871, 0.0031196961, 0.0000001023, 0.0003198390, 0.1025224827
0.0158088738, 0.0032450756, 0.0000000878, 0.0002963794, 0.0913320365
0.0158745321, 0.0031595010, 0.0000000992, 0.0003150232, 0.0997066147
0.0159404630, 0.0031580960, 0.0000000925, 0.0003041866, 0.0963196286
0.0160066678, 0.0032836540, 0.0000000719, 0.0002682248, 0.0816848518
0.0160731476, 0.0032258033, 0.0000000800, 0.0002828745, 0.0876911709
0.0161399035, 0.0031835301, 0.0000000725, 0.0002692454, 0.0845744656
0.0162069366, 0.0032616625, 0.0000000851, 0.0002916596, 0.0894205208
0.0162742481, 0.0033615750, 0.0000001094, 0.0003307941, 0.0984045118
0.0163418392, 0.0032314364, 0.0000000849, 0.0002913357, 0.0901567214
0.0164097110, 0.0033140151, 0.0000001003, 0.0003167203, 0.0955699480
0.0164778647, 0.0034057308, 0.0000000860, 0.0002932901, 0.0861166347
0.0165463015, 0.0034024081, 0.0000001104, 0.0003322541, 0.0976526295
0.0166150225, 0.0033130092, 0.0000000941, 0.0003067918, 0.0926021719
0.0166840289, 0.0033706527, 0.0000001036, 0.0003218016, 0.0954715975
0.0167533219, 0.0035077759, 0.0000000768, 0.0002771440, 0.0790084710
0.0168229027, 0.0033996055, 0.0000000808, 0.0002842854, 0.0836230686
0.0168927725, 0.0033137874, 0.0000000968, 0.0003111479, 0.0938949633
0.0169629324, 0.0035260653, 0.0000000991, 0.0003147552, 0.0892652770
0.0170333838, 0.0034742781, 0.0000000955, 0.0003089813, 0.0889339433
0.0171041278, 0.0034604065, 0.0000000927, 0.0003043992, 0.0879663116
0.0171751656, 0.0034979259, 0.0000000768, 0.0002771467, 0.0792317179
0.0172464984, 0.0036299250, 0.0000000859, 0.0002930595, 0.0807342999
0.0173181275, 0.0034520599, 0.0000000909, 0.0003014316, 0.0873193477
0.0173900541, 0.0035294833, 0.0000001109, 0.0003329995, 0.0943479526
0.0174622794, 0.0036330099, 0.0000001145, 0.0003383255, 0.0931253902
0.0175348047, 0.0036393118, 0.0000000813, 0.0002851371, 0.0783491921
0.0176076312, 0.0036398281, 0.0000000783, 0.0002798706, 0.0768911556
0.0176807601, 0.0037016041, 0.0000000910, 0.0003015928, 0.0814762552
0.0177541928, 0.0037877787, 0.0000000951, 0.0003084013, 0.0814200868
0.0178279305, 0.0036854669, 0.0000001018, 0.0003190325, 0.0865650031
