Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 50	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0100209494, 0.0005459720, 0.0000000142, 0.0001190341, 0.2180224309
0.0100629358, 0.0002775831, 0.0000000074, 0.0000860423, 0.3099694424
0.0101050982, 0.0002597351, 0.0000000070, 0.0000834942, 0.3214590491
0.0101474373, 0.0002783379, 0.0000000073, 0.0000851568, 0.3059477092
0.0101899537, 0.0002805263, 0.0000000077, 0.0000875716, 0.3121688079
0.0102326483, 0.0002906194, 0.0000000089, 0.0000944558, 0.3250154516
0.0102755218, 0.0002619619, 0.0000000070, 0.0000839162, 0.3203374201
0.0103185749, 0.0002824738, 0.0000000102, 0.0001007539, 0.3566839065
0.0103618084, 0.0002811757, 0.0000000072, 0.0000847684, 0.3014784791
0.0104052230, 0.0002558272, 0.0000000058, 0.0000761838, 0.2977941639
0.0104488196, 0.0002730615, 0.0000000068, 0.0000825267, 0.3022275292
0.0104925988, 0.0002798786, 0.0000000066, 0.0000811429, 0.2899216842
0.0105365614, 0.0003058605, 0.0000000073, 0.0000855706, 0.2797700870
0.0105807082, 0.0002526408, 0.0000000066, 0.0000815050, 0.3226123765
0.0106250400, 0.0002994514, 0.0000000092, 0.0000958643, 0.3201329441
0.0106695576, 0.0002860279, 0.0000000075, 0.0000868503, 0.3036427508
0.0107142616, 0.0003018524, 0.0000000055, 0.0000742835, 0.2460921011
0.0107591530, 0.0002945203, 0.0000000066, 0.0000813919, 0.2763539926
0.0108042325, 0.0002975197, 0.0000000082, 0.0000905355, 0.3043007768
0.0108495008, 0.0003114245, 0.0000000072, 0.0000849875, 0.2728992961
0.0108949588, 0.0002950867, 0.0000000068, 0.0000822378, 0.2786901656
0.0109406073, 0.0002884009, 0.0000000094, 0.0000967794, 0.3355725588
0.0109864470, 0.0003068830, 0.0000000068, 0.0000823658, 0.2683948469
0.0110324788, 0.0002955769, 0.0000000089, 0.0000943308, 0.3191412308
0.0110787034, 0.0002876699, 0.0000000081, 0.0000898124, 0.3122064903
0.0111251218, 0.0003126145, 0.0000000077, 0.0000876575, 0.2804012064
0.0111717346, 0.0003421869, 0.0000000147, 0.0001213561, 0.3546485400
0.0112185427, 0.0003185471, 0.0000000086, 0.0000929729, 0.2918655484
0.0112655470, 0.0003017817, 0.0000000083, 0.0000912321, 0.3023114335
0.0113127481, 0.0003305860, 0.0000000091, 0.0000956524, 0.2893420402
0.0113601471, 0.0003134583, 0.0000000085, 0.0000920356, 0.2936137386
0.0114077446, 0.0003347601, 0.0000000097, 0.0000984912, 0.2942142049
0.0114555416, 0.0003198721, 0.0000000091, 0.0000956226, 0.2989401268
0.0115035388, 0.0003216515, 0.0000000085, 0.0000920170, 0.2860767414
0.0115517372, 0.0003270800, 0.0000000056, 0.0000746397, 0.2282002879
0.0116001375, 0.0003248500, 0.0000000071, 0.0000843350, 0.2596122063
0.0116487405, 0.0003550336, 0.0000000095, 0.0000972251, 0.2738475484
0.0116975473, 0.0003402048, 0.0000000094, 0.0000971669, 0.2856128470
0.0117465585, 0.0003282563, 0.0000000093, 0.0000966266, 0.2943631305
0.0117957750, 0.0003309269, 0.0000000095, 0.0000975820, 0.2948747061
0.0118451978, 0.0003576988, 0.0000000083, 0.0000912461, 0.2550920476
0.0118948276, 0.0003245018, 0.0000000077, 0.0000878168, 0.2706202963
0.0119446654, 0.0003272830, 0.0000000104, 0.0001018719, 0.3112655297
0.0119947120, 0.0003384006, 0.0000000111, 0.0001054789, 0.3116982409
0.0120449683, 0.0003333079, 0.0000000078, 0.0000883576, 0.2650929478
0.0120954352, 0.0003621763, 0.0000000109, 0.0001044817, 0.2884829822
0.0121461135, 0.0003543421, 0.0000000091, 0.0000951983, 0.2686620668
0.0121970041, 0.0003544509, 0.0000000091, 0.0000951450, 0.2684291623
0.0122481080, 0.0003596468, 0.0000000085, 0.0000919906, 0.2557804712
0.0122994260, 0.0003483253, 0.0000000085, 0.0000923722, 0.2651895226
0.0123509590, 0.0003856337, 0.0000000078, 0.0000884701, 0.2294148691
0.0124027079, 0.0003616413, 0.0000000114, 0.0001068413, 0.2954343870
0.0124546736, 0.0003556027, 0.0000000099, 0.0000995627, 0.2799830449
0.0125068571, 0.0003663379, 0.0000000140, 0.0001184707, 0.3233917751
0.0125592592, 0.0003889108, 0.0000000091, 0.0000952018, 0.2447908511
0.0126118809, 0.0003713220, 0.0000000099, 0.0000993193, 0.2674748563
0.0126647230, 0.0003886831, 0.0000000107, 0.0001034685, 0.2662025893
0.0127177866, 0.0004064440, 0.0000000105, 0.0001025349, 0.2522730951
0.0127710725, 0.0003620048, 0.0000000086, 0.0000924857, 0.2554818811
0.0128245816, 0.0003762144, 0.0000000137, 0.0001169539, 0.3108704427
0.0128783150, 0.0004135925, 0.0000000110, 0.0001047585, 0.2532892669
0.0129322734, 0.0003746850, 0.0000000084, 0.0000917047, 0.2447515566
0.0129864580, 0.0003731119, 0.0000000071, 0.0000844471, 0.2263318644
0.0130408696, 0.0004140527, 0.0000000141, 0.0001186221, 0.2864904088
0.0130955091, 0.0003976617, 0.0000000123, 0.0001109860, 0.2790964794
0.0131503776, 0.0003968275, 0.0000000107, 0.0001033682, 0.2604863830
0.0132054760, 0.0003698242, 0.0000000162, 0.0001271208, 0.3437330989
0.0132608052, 0.0003899206, 0.0000000072, 0.0000849157, 0.2177768284
0.0133163663, 0.0004337580, 0.0000000108, 0.0001040025, 0.2397709162
0.0133721601, 0.0004031989, 0.0000000116, 0.0001075727, 0.2667980682
0.0134281877, 0.0004136016, 0.0000000100, 0.0001000917, 0.2420002725
0.0134844501, 0.0004264523, 0.0000000103, 0.0001013896, 0.2377512257
0.0135409482, 0.0003867228, 0.0000000154, 0.0001241576, 0.3210505981
0.0135976830, 0.0004237874, 0.0000000094, 0.0000968629, 0.2285648603
0.0136546556, 0.0004305815, 0.0000000106, 0.0001031916, 0.2396562871
0.0137118668, 0.0004107860, 0.0000000100, 0.0000999245, 0.2432518619
0.0137693177, 0.0004274639, 0.0000000130, 0.0001138471, 0.2663315856
0.0138270094, 0.0004260655, 0.0000000114, 0.0001066128, 0.2502264137
0.0138849428, 0.0004728906, 0.0000000137, 0.0001169234, 0.2472524507
0.0139431189, 0.0004605432, 0.0000000107, 0.0001033075, 0.2243165761
0.0140015388, 0.0004461805, 0.0000000133, 0.0001153778, 0.2585899231
0.0140602034, 0.0004495284, 0.0000000147, 0.0001211568, 0.2695197373
0.0141191138, 0.0004436678, 0.0000000100, 0.0000998710, 0.2251031825
0.0141782711, 0.0004300439, 0.0000000115, 0.0001073805, 0.2496966284
0.0142376762, 0.0004376055, 0.0000000109, 0.0001043815, 0.2385288309
0.0142973302, 0.0004541032, 0.0000000160, 0.0001266844, 0.2789770323
0.0143572342, 0.0004271198, 0.0000000113, 0.0001064353, 0.2491930558
0.0144173891, 0.0004665805, 0.0000000159, 0.0001261729, 0.2704204291
0.0144777961, 0.0004478194, 0.0000000166, 0.0001290252, 0.2881188115
0.0145384562, 0.0004641656, 0.0000000143, 0.0001196870, 0.2578541878
0.0145993705, 0.0004591439, 0.0000000152, 0.0001231285, 0.2681696524
0.0146605400, 0.0004670472, 0.0000000111, 0.0001055193, 0.2259285708
0.0147219657, 0.0004878112, 0.0000000152, 0.0001231935, 0.2525433086
0.0147836488, 0.0004649493, 0.0000000137, 0.0001170770, 0.2518059178
0.0148455904, 0.0004606831, 0.0000000085, 0.0000920385, 0.1997869263
0.0149077915, 0.0004880551, 0.0000000129, 0.0001134433, 0.2324394880
0.0149702532, 0.0004891160, 0.0000000151, 0.0001230851, 0.2516480693
0.0150329767, 0.0004663084, 0.0000000146, 0.0001206898, 0.2588197373
0.0150959629, 0.0004830424, 0.0000000146, 0.0001209637, 0.2504204935
0.0151592130, 0.0005155881, 0.0000000158, 0.0001255424, 0.2434936395
0.0152227282, 0.0004732342, 0.0000000104, 0.0001018314, 0.2151818301
