Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0100520775, 0.0139587811, 0.0000034723, 0.0018634153, 0.1334941276
0.0101567749, 0.0074651347, 0.0000002399, 0.0004897749, 0.0656083102
0.0102625628, 0.0073143361, 0.0000025783, 0.0016057091, 0.2195290333
0.0103694525, 0.0083693881, 0.0000013582, 0.0011654243, 0.1392484514
0.0104774556, 0.0083933637, 0.0000024629, 0.0015693616, 0.1869764752
0.0105865835, 0.0083590791, 0.0000011661, 0.0010798606, 0.1291841562
0.0106968481, 0.0078033426, 0.0000016526, 0.0012855440, 0.1647427404
0.0108082611, 0.0075229241, 0.0000007617, 0.0008727323, 0.1160097146
0.0109208346, 0.0076185961, 0.0000004069, 0.0006379256, 0.0837326998
0.0110345805, 0.0076209144, 0.0000005620, 0.0007496945, 0.0983733059
0.0111495112, 0.0083196197, 0.0000020655, 0.0014371707, 0.1727447605
0.0112656389, 0.0076153030, 0.0000019320, 0.0013899627, 0.1825223045
0.0113829762, 0.0079726819, 0.0000021386, 0.0014623797, 0.1834238146
0.0115015356, 0.0085811903, 0.0000005161, 0.0007184142, 0.0837196394
0.0116213299, 0.0088123128, 0.0000018682, 0.0013668093, 0.1551022281
0.0117423718, 0.0091311115, 0.0000005928, 0.0007699222, 0.0843185595
0.0118646745, 0.0085050765, 0.0000021852, 0.0014782283, 0.1738054078
0.0119882510, 0.0091651828, 0.0000030369, 0.0017426782, 0.1901411332
0.0121131147, 0.0099622337, 0.0000013751, 0.0011726302, 0.1177075610
0.0122392788, 0.0095742021, 0.0000014838, 0.0012181310, 0.1272305534
0.0123667570, 0.0099732336, 0.0000010021, 0.0010010297, 0.1003716290
0.0124955630, 0.0104316235, 0.0000066817, 0.0025849049, 0.2477950697
0.0126257105, 0.0102224875, 0.0000022152, 0.0014883636, 0.1455970066
0.0127572136, 0.0108103179, 0.0000008868, 0.0009416775, 0.0871091453
0.0128900864, 0.0100032684, 0.0000033113, 0.0018196886, 0.1819094043
0.0130243431, 0.0110657650, 0.0000020948, 0.0014473301, 0.1307934926
0.0131599982, 0.0103154887, 0.0000023857, 0.0015445848, 0.1497345206
0.0132970661, 0.0113297459, 0.0000036500, 0.0019104913, 0.1686261357
0.0134355617, 0.0108644547, 0.0000017033, 0.0013051019, 0.1201258530
0.0135754998, 0.0127185572, 0.0000023803, 0.0015428300, 0.1213054287
0.0137168954, 0.0114638590, 0.0000015513, 0.0012454935, 0.1086452234
0.0138597638, 0.0122347665, 0.0000032427, 0.0018007408, 0.1471822778
0.0140041202, 0.0121744289, 0.0000023787, 0.0015423106, 0.1266844325
0.0141499801, 0.0115430379, 0.0000022478, 0.0014992812, 0.1298861914
0.0142973592, 0.0124286939, 0.0000014732, 0.0012137395, 0.0976562423
0.0144462734, 0.0126056766, 0.0000028509, 0.0016884719, 0.1339453585
0.0145967385, 0.0128003073, 0.0000033679, 0.0018351841, 0.1433703163
0.0147487709, 0.0128752143, 0.0000022609, 0.0015036148, 0.1167836733
0.0149023867, 0.0127627252, 0.0000014321, 0.0011967202, 0.0937668204
0.0150576025, 0.0135250825, 0.0000026204, 0.0016187601, 0.1196857813
0.0152144350, 0.0135172504, 0.0000019075, 0.0013811142, 0.1021741971
0.0153729009, 0.0135561975, 0.0000011551, 0.0010747705, 0.0792825911
0.0155330174, 0.0135753103, 0.0000009351, 0.0009669988, 0.0712321665
0.0156948015, 0.0131018092, 0.0000016700, 0.0012922823, 0.0986338789
0.0158582708, 0.0136326038, 0.0000015521, 0.0012458251, 0.0913857067
0.0160234426, 0.0137399378, 0.0000023013, 0.0015170117, 0.1104089197
