Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0100520775, 0.0033433774, 0.0000000919, 0.0003031129, 0.0906606874
0.0101567749, 0.0001741220, 0.0000000007, 0.0000270940, 0.1556032910
0.0102625628, 0.0001586240, 0.0000000007, 0.0000267117, 0.1683961997
0.0103694525, 0.0001878143, 0.0000000012, 0.0000340708, 0.1814068600
0.0104774556, 0.0001639749, 0.0000000006, 0.0000245229, 0.1495525350
0.0105865835, 0.0001853332, 0.0000000010, 0.0000309763, 0.1671381229
0.0106968481, 0.0002025058, 0.0000000007, 0.0000271324, 0.1339835843
0.0108082611, 0.0001823934, 0.0000000010, 0.0000321652, 0.1763508587
0.0109208346, 0.0001955126, 0.0000000007, 0.0000265119, 0.1356021309
0.0110345805, 0.0001502319, 0.0000000007, 0.0000261058, 0.1737698282
0.0111495112, 0.0002345391, 0.0000000007, 0.0000269147, 0.1147558707
0.0112656389, 0.0001470992, 0.0000000004, 0.0000191684, 0.1303093868
0.0113829762, 0.0001981956, 0.0000000003, 0.0000164963, 0.0832324152
0.0115015356, 0.0001820190, 0.0000000010, 0.0000314862, 0.1729829440
0.0116213299, 0.0002378209, 0.0000000012, 0.0000351768, 0.1479128669
0.0117423718, 0.0002047152, 0.0000000009, 0.0000299439, 0.1462712297
0.0118646745, 0.0001797520, 0.0000000007, 0.0000262734, 0.1461645569
0.0119882510, 0.0002491016, 0.0000000013, 0.0000362819, 0.1456511791
0.0121131147, 0.0002500914, 0.0000000008, 0.0000279038, 0.1115742115
0.0122392788, 0.0002163878, 0.0000000008, 0.0000284273, 0.1313720717
0.0123667570, 0.0002952840, 0.0000000009, 0.0000304781, 0.1032162124
0.0124955630, 0.0002877738, 0.0000000014, 0.0000369501, 0.1283999458
0.0126257105, 0.0002407590, 0.0000000009, 0.0000297056, 0.1233829514
0.0127572136, 0.0002415578, 0.0000000009, 0.0000297892, 0.1233211987
0.0128900864, 0.0002248582, 0.0000000007, 0.0000267400, 0.1189192684
0.0130243431, 0.0002125076, 0.0000000013, 0.0000359942, 0.1693784811
0.0131599982, 0.0002489285, 0.0000000009, 0.0000306531, 0.1231401577
0.0132970661, 0.0002365409, 0.0000000010, 0.0000319089, 0.1348978415
0.0134355617, 0.0002778910, 0.0000000015, 0.0000389605, 0.1402006910
0.0135754998, 0.0003059865, 0.0000000017, 0.0000415187, 0.1356880673
0.0137168954, 0.0002982167, 0.0000000014, 0.0000377159, 0.1264714613
0.0138597638, 0.0003176422, 0.0000000006, 0.0000250653, 0.0789106192
0.0140041202, 0.0003233415, 0.0000000015, 0.0000393460, 0.1216856744
0.0141499801, 0.0002648947, 0.0000000010, 0.0000317013, 0.1196751767
0.0142973592, 0.0002612483, 0.0000000011, 0.0000327662, 0.1254216098
0.0144462734, 0.0003034696, 0.0000000017, 0.0000411867, 0.1357192218
0.0145967385, 0.0002306380, 0.0000000016, 0.0000404447, 0.1753600473
0.0147487709, 0.0003425190, 0.0000000015, 0.0000386404, 0.1128124340
0.0149023867, 0.0003065263, 0.0000000016, 0.0000399315, 0.1302709771
0.0150576025, 0.0003495171, 0.0000000013, 0.0000363226, 0.1039221805
0.0152144350, 0.0002430732, 0.0000000008, 0.0000282855, 0.1163662324
0.0153729009, 0.0002393094, 0.0000000006, 0.0000240411, 0.1004603270
0.0155330174, 0.0003343557, 0.0000000017, 0.0000418153, 0.1250621844
0.0156948015, 0.0002883155, 0.0000000009, 0.0000302728, 0.1049988765
0.0158582708, 0.0003936216, 0.0000000016, 0.0000396964, 0.1008491549
0.0160234426, 0.0003141394, 0.0000000011, 0.0000332163, 0.1057375002
0.0161903348, 0.0002865971, 0.0000000017, 0.0000415761, 0.1450682576
0.0163589652, 0.0003786923, 0.0000000015, 0.0000390277, 0.1030592655
0.0165293520, 0.0003703719, 0.0000000021, 0.0000458877, 0.1238963887
0.0167015135, 0.0003428842, 0.0000000014, 0.0000373895, 0.1090441044
0.0168754681, 0.0002907703, 0.0000000009, 0.0000298369, 0.1026134039
0.0170512345, 0.0003940196, 0.0000000012, 0.0000341894, 0.0867707007
0.0172288317, 0.0004297235, 0.0000000010, 0.0000319971, 0.0744597542
0.0174082786, 0.0004214775, 0.0000000015, 0.0000383558, 0.0910032484
0.0175895945, 0.0004034287, 0.0000000027, 0.0000519291, 0.1287195140
0.0177727990, 0.0003951858, 0.0000000015, 0.0000385750, 0.0976123747
0.0179579116, 0.0004563090, 0.0000000017, 0.0000409514, 0.0897448276
0.0181449522, 0.0004780592, 0.0000000017, 0.0000412584, 0.0863040551
0.0183339410, 0.0004349073, 0.0000000016, 0.0000399022, 0.0917487581
0.0185248981, 0.0004768882, 0.0000000014, 0.0000370331, 0.0776557884
0.0187178442, 0.0004335363, 0.0000000021, 0.0000457358, 0.1054946625
0.0189127999, 0.0004504755, 0.0000000018, 0.0000424918, 0.0943265624
0.0191097862, 0.0004724113, 0.0000000029, 0.0000543018, 0.1149460378
0.0193088242, 0.0004841757, 0.0000000022, 0.0000466958, 0.0964439478
0.0195099353, 0.0005060474, 0.0000000022, 0.0000471970, 0.0932659189
0.0197131410, 0.0005180897, 0.0000000031, 0.0000559237, 0.1079421776
0.0199184632, 0.0004838448, 0.0000000039, 0.0000620775, 0.1283003782
0.0201259240, 0.0004750525, 0.0000000026, 0.0000510524, 0.1074668948
0.0203355456, 0.0004766158, 0.0000000034, 0.0000584096, 0.1225506901
0.0205473505, 0.0006447018, 0.0000000019, 0.0000437433, 0.0678504978
0.0207613614, 0.0004746973, 0.0000000030, 0.0000548529, 0.1155533611
0.0209776014, 0.0004711375, 0.0000000021, 0.0000458809, 0.0973831825
0.0211960936, 0.0005461738, 0.0000000017, 0.0000407741, 0.0746541021
0.0214168615, 0.0005322974, 0.0000000020, 0.0000449055, 0.0843616908
0.0216399288, 0.0006451945, 0.0000000038, 0.0000613503, 0.0950880093
0.0218653195, 0.0004298492, 0.0000000032, 0.0000568327, 0.1322154508
0.0220930578, 0.0005963962, 0.0000000034, 0.0000580414, 0.0973202386
0.0223231680, 0.0006734476, 0.0000000024, 0.0000490958, 0.0729022104
0.0225556750, 0.0005471223, 0.0000000049, 0.0000700038, 0.1279490769
0.0227906036, 0.0006245025, 0.0000000039, 0.0000622874, 0.0997392852
0.0230279792, 0.0007133114, 0.0000000051, 0.0000711664, 0.0997690480
0.0232678271, 0.0005697794, 0.0000000029, 0.0000538976, 0.0945937739
0.0235101732, 0.0006968771, 0.0000000035, 0.0000593135, 0.0851133046
0.0237550434, 0.0007102095, 0.0000000032, 0.0000563451, 0.0793358842
0.0240024641, 0.0006467616, 0.0000000046, 0.0000679226, 0.1050195885
0.0242524618, 0.0005719882, 0.0000000021, 0.0000462328, 0.0808282878
0.0245050633, 0.0006676714, 0.0000000019, 0.0000434513, 0.0650788682
0.0247602958, 0.0006755030, 0.0000000033, 0.0000578747, 0.0856763950
0.0250181867, 0.0006889112, 0.0000000023, 0.0000480917, 0.0698082461
0.0252787636, 0.0007301985, 0.0000000047, 0.0000683784, 0.0936435111
0.0255420546, 0.0008384895, 0.0000000067, 0.0000817124, 0.0974518572
0.0258080879, 0.0006950926, 0.0000000037, 0.0000611973, 0.0880419040
0.0260768920, 0.0007755356, 0.0000000040, 0.0000636235, 0.0820381867
0.0263484959, 0.0007383040, 0.0000000058, 0.0000764843, 0.1035945608
0.0266229287, 0.0008137546, 0.0000000049, 0.0000698480, 0.0858342046
0.0269002198, 0.0009181940, 0.0000000020, 0.0000449759, 0.0489829816
0.0271803990, 0.0008467998, 0.0000000052, 0.0000721008, 0.0851449981
0.0274634965, 0.0009861191, 0.0000000060, 0.0000772645, 0.0783520523
0.0277495426, 0.0009832260, 0.0000000055, 0.0000738882, 0.0751487543
0.0280385679, 0.0008313055, 0.0000000053, 0.0000724589, 0.0871627261
0.0283306037, 0.0009145129, 0.0000000076, 0.0000868952, 0.0950180155
0.0286256811, 0.0008650896, 0.0000000061, 0.0000782787, 0.0904862220
0.0289238319, 0.0008620795, 0.0000000045, 0.0000674060, 0.0781900312
0.0292250881, 0.0008415526, 0.0000000027, 0.0000518139, 0.0615694013
0.0295294820, 0.0009837928, 0.0000000072, 0.0000846577, 0.0860523303
