Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0100520775, 0.0133450742, 0.0000009910, 0.0009955149, 0.0745979287
0.0101567749, 0.0000152663, 0.0000000000, 0.0000045895, 0.3006292760
0.0102625628, 0.0000187384, 0.0000000000, 0.0000052287, 0.2790362875
0.0103694525, 0.0000222354, 0.0000000000, 0.0000057005, 0.2563689090
0.0104774556, 0.0000188984, 0.0000000000, 0.0000063414, 0.3355516661
0.0105865835, 0.0000207322, 0.0000000000, 0.0000058250, 0.2809634388
0.0106968481, 0.0000242688, 0.0000000001, 0.0000083793, 0.3452711186
0.0108082611, 0.0000243239, 0.0000000000, 0.0000067170, 0.2761457438
0.0109208346, 0.0000156906, 0.0000000000, 0.0000047160, 0.3005629222
0.0110345805, 0.0000244822, 0.0000000000, 0.0000062694, 0.2560779753
0.0111495112, 0.0000263117, 0.0000000000, 0.0000056191, 0.2135601178
0.0112656389, 0.0000175847, 0.0000000000, 0.0000047748, 0.2715302713
0.0113829762, 0.0000211721, 0.0000000000, 0.0000053714, 0.2537015980
0.0115015356, 0.0000283282, 0.0000000001, 0.0000070823, 0.2500079828
0.0116213299, 0.0000302010, 0.0000000001, 0.0000074179, 0.2456193004
0.0117423718, 0.0000213828, 0.0000000000, 0.0000065410, 0.3059010987
0.0118646745, 0.0000286115, 0.0000000000, 0.0000066656, 0.2329698364
0.0119882510, 0.0000322864, 0.0000000001, 0.0000085929, 0.2661458409
0.0121131147, 0.0000288015, 0.0000000001, 0.0000072014, 0.2500370612
0.0122392788, 0.0000234806, 0.0000000000, 0.0000047443, 0.2020509535
0.0123667570, 0.0000199435, 0.0000000000, 0.0000055668, 0.2791287777
0.0124955630, 0.0000418251, 0.0000000001, 0.0000080353, 0.1921179386
0.0126257105, 0.0000401732, 0.0000000001, 0.0000105642, 0.2629658866
0.0127572136, 0.0000256450, 0.0000000000, 0.0000053822, 0.2098710795
0.0128900864, 0.0000183927, 0.0000000000, 0.0000062595, 0.3403279638
0.0130243431, 0.0000239998, 0.0000000000, 0.0000061532, 0.2563858155
0.0131599982, 0.0000314963, 0.0000000001, 0.0000072496, 0.2301729459
0.0132970661, 0.0000279077, 0.0000000000, 0.0000053164, 0.1905010447
0.0134355617, 0.0000261602, 0.0000000001, 0.0000090314, 0.3452352296
0.0135754998, 0.0000225022, 0.0000000000, 0.0000050183, 0.2230151264
0.0137168954, 0.0000282306, 0.0000000001, 0.0000085803, 0.3039352833
0.0138597638, 0.0000321491, 0.0000000001, 0.0000078910, 0.2454512149
0.0140041202, 0.0000341832, 0.0000000001, 0.0000098950, 0.2894703672
0.0141499801, 0.0000495566, 0.0000000002, 0.0000135771, 0.2739722274
0.0142973592, 0.0000344664, 0.0000000000, 0.0000067450, 0.1956966567
0.0144462734, 0.0000480789, 0.0000000000, 0.0000054937, 0.1142642810
0.0145967385, 0.0000289654, 0.0000000001, 0.0000083495, 0.2882585077
0.0147487709, 0.0000252231, 0.0000000000, 0.0000070483, 0.2794394476
0.0149023867, 0.0000409230, 0.0000000001, 0.0000077285, 0.1888545742
0.0150576025, 0.0000274087, 0.0000000000, 0.0000057519, 0.2098579318
0.0152144350, 0.0000275205, 0.0000000000, 0.0000064410, 0.2340443974
0.0153729009, 0.0000394202, 0.0000000001, 0.0000106975, 0.2713715077
0.0155330174, 0.0000474329, 0.0000000001, 0.0000113231, 0.2387190577
0.0156948015, 0.0000356662, 0.0000000001, 0.0000085788, 0.2405298022
0.0158582708, 0.0000437231, 0.0000000001, 0.0000090732, 0.2075142880
0.0160234426, 0.0000438514, 0.0000000001, 0.0000086297, 0.1967937375
0.0161903348, 0.0000479495, 0.0000000000, 0.0000068601, 0.1430701835
0.0163589652, 0.0000541050, 0.0000000001, 0.0000083626, 0.1545625030
0.0165293520, 0.0000482437, 0.0000000001, 0.0000099363, 0.2059614642
0.0167015135, 0.0000483908, 0.0000000001, 0.0000090664, 0.1873585365
0.0168754681, 0.0000384235, 0.0000000001, 0.0000085425, 0.2223250531
0.0170512345, 0.0000567634, 0.0000000001, 0.0000099328, 0.1749851746
0.0172288317, 0.0000549178, 0.0000000001, 0.0000107486, 0.1957209987
0.0174082786, 0.0000551026, 0.0000000001, 0.0000111880, 0.2030387880
0.0175895945, 0.0000634606, 0.0000000001, 0.0000086477, 0.1362695207
0.0177727990, 0.0000513424, 0.0000000001, 0.0000093650, 0.1824033128
0.0179579116, 0.0000535604, 0.0000000002, 0.0000123613, 0.2307914461
0.0181449522, 0.0000351386, 0.0000000001, 0.0000075124, 0.2137918239
0.0183339410, 0.0000601571, 0.0000000001, 0.0000097424, 0.1619489621
0.0185248981, 0.0000686582, 0.0000000001, 0.0000109999, 0.1602124632
0.0187178442, 0.0000668015, 0.0000000002, 0.0000143346, 0.2145849331
0.0189127999, 0.0000481774, 0.0000000001, 0.0000081950, 0.1701012079
0.0191097862, 0.0000567712, 0.0000000001, 0.0000119255, 0.2100622006
0.0193088242, 0.0000611830, 0.0000000001, 0.0000108147, 0.1767594223
0.0195099353, 0.0000486910, 0.0000000001, 0.0000093555, 0.1921400933
0.0197131410, 0.0000700976, 0.0000000001, 0.0000120446, 0.1718267026
0.0199184632, 0.0000639558, 0.0000000002, 0.0000132983, 0.2079291862
0.0201259240, 0.0000599187, 0.0000000002, 0.0000146950, 0.2452486416
0.0203355456, 0.0000537152, 0.0000000002, 0.0000124220, 0.2312571623
0.0205473505, 0.0000733225, 0.0000000001, 0.0000089073, 0.1214806422
0.0207613614, 0.0000714504, 0.0000000002, 0.0000141466, 0.1979915455
0.0209776014, 0.0000847320, 0.0000000002, 0.0000127967, 0.1510261159
0.0211960936, 0.0000763645, 0.0000000001, 0.0000109093, 0.1428580865
0.0214168615, 0.0000613361, 0.0000000001, 0.0000092182, 0.1502894748
0.0216399288, 0.0000857609, 0.0000000001, 0.0000117094, 0.1365356691
0.0218653195, 0.0000794103, 0.0000000002, 0.0000148754, 0.1873227917
0.0220930578, 0.0000796421, 0.0000000002, 0.0000142099, 0.1784221287
0.0223231680, 0.0000621468, 0.0000000001, 0.0000117864, 0.1896542490
0.0225556750, 0.0000756803, 0.0000000001, 0.0000112313, 0.1484051436
0.0227906036, 0.0001071891, 0.0000000003, 0.0000172651, 0.1610711770
0.0230279792, 0.0000739169, 0.0000000001, 0.0000113881, 0.1540667566
0.0232678271, 0.0000853846, 0.0000000001, 0.0000121542, 0.1423462177
0.0235101732, 0.0001127063, 0.0000000002, 0.0000140638, 0.1247831402
0.0237550434, 0.0000768607, 0.0000000002, 0.0000143333, 0.1864837975
0.0240024641, 0.0000884062, 0.0000000001, 0.0000116208, 0.1314477659
0.0242524618, 0.0001068620, 0.0000000001, 0.0000120165, 0.1124483507
0.0245050633, 0.0001140280, 0.0000000002, 0.0000149812, 0.1313817019
0.0247602958, 0.0001029207, 0.0000000003, 0.0000158662, 0.1541594223
0.0250181867, 0.0001032162, 0.0000000002, 0.0000144509, 0.1400059408
0.0252787636, 0.0000989179, 0.0000000002, 0.0000150300, 0.1519442224
0.0255420546, 0.0000991461, 0.0000000001, 0.0000112304, 0.1132709692
0.0258080879, 0.0001201529, 0.0000000003, 0.0000165571, 0.1377999816
0.0260768920, 0.0001366096, 0.0000000003, 0.0000172878, 0.1265486269
0.0263484959, 0.0001044067, 0.0000000003, 0.0000174510, 0.1671443221
0.0266229287, 0.0001395404, 0.0000000002, 0.0000134979, 0.0967309253
0.0269002198, 0.0001188736, 0.0000000004, 0.0000198534, 0.1670127522
0.0271803990, 0.0001261301, 0.0000000003, 0.0000182837, 0.1449590069
0.0274634965, 0.0001428213, 0.0000000003, 0.0000184406, 0.1291164806
0.0277495426, 0.0001056165, 0.0000000002, 0.0000131366, 0.1243803978
0.0280385679, 0.0001293770, 0.0000000002, 0.0000131635, 0.1017453814
0.0283306037, 0.0001320478, 0.0000000003, 0.0000166197, 0.1258611320
0.0286256811, 0.0001489267, 0.0000000004, 0.0000197854, 0.1328531880
0.0289238319, 0.0001303369, 0.0000000003, 0.0000174915, 0.1342024571
0.0292250881, 0.0001306436, 0.0000000004, 0.0000191477, 0.1465645577
0.0295294820, 0.0001333522, 0.0000000004, 0.0000209013, 0.1567375347
0.0298370463, 0.0001241405, 0.0000000002, 0.0000148615, 0.1197155633
0.0301478141, 0.0001627342, 0.0000000002, 0.0000148923, 0.0915129794
0.0304618187, 0.0001655566, 0.0000000005, 0.0000213162, 0.1287546336
0.0307790937, 0.0001058614, 0.0000000003, 0.0000166001, 0.1568098202
0.0310996734, 0.0001592168, 0.0000000004, 0.0000204438, 0.1284021728
0.0314235921, 0.0001281978, 0.0000000005, 0.0000222741, 0.1737475279
0.0317508845, 0.0001479413, 0.0000000004, 0.0000191044, 0.1291346413
0.0320815859, 0.0001605460, 0.0000000006, 0.0000254792, 0.1587032679
0.0324157316, 0.0001488073, 0.0000000005, 0.0000230709, 0.1550387649
0.0327533577, 0.0001907948, 0.0000000004, 0.0000190725, 0.0999634701
0.0330945003, 0.0001570087, 0.0000000003, 0.0000172951, 0.1101536040
0.0334391961, 0.0001746672, 0.0000000005, 0.0000212627, 0.1217326332
0.0337874821, 0.0001381687, 0.0000000003, 0.0000170188, 0.1231738313
0.0341393956, 0.0001509825, 0.0000000004, 0.0000198168, 0.1312525109
0.0344949745, 0.0002084964, 0.0000000005, 0.0000223738, 0.1073101206
0.0348542569, 0.0001892412, 0.0000000004, 0.0000199856, 0.1056091632
0.0352172815, 0.0002073098, 0.0000000003, 0.0000163074, 0.0786619584
0.0355840871, 0.0001979160, 0.0000000003, 0.0000183441, 0.0926862242
0.0359547132, 0.0002011262, 0.0000000006, 0.0000252776, 0.1256802517
0.0363291995, 0.0001990780, 0.0000000007, 0.0000259785, 0.1304941579
0.0367075863, 0.0001615388, 0.0000000006, 0.0000247277, 0.1530761786
0.0370899142, 0.0001668433, 0.0000000004, 0.0000194483, 0.1165662999
0.0374762242, 0.0001975053, 0.0000000003, 0.0000186961, 0.0946614341
0.0378665578, 0.0001775384, 0.0000000003, 0.0000182152, 0.1025987265
0.0382609570, 0.0002083239, 0.0000000006, 0.0000247022, 0.1185760303
0.0386594640, 0.0002315818, 0.0000000004, 0.0000197030, 0.0850800949
0.0390621217, 0.0001707899, 0.0000000002, 0.0000134743, 0.0788938615
0.0394689732, 0.0002323827, 0.0000000007, 0.0000270968, 0.1166041850
0.0398800623, 0.0002379001, 0.0000000003, 0.0000186599, 0.0784359372
0.0402954331, 0.0001819337, 0.0000000010, 0.0000323012, 0.1775435524
0.0407151302, 0.0002182261, 0.0000000008, 0.0000278429, 0.1275873453
0.0411391987, 0.0002520601, 0.0000000005, 0.0000220479, 0.0874707189
0.0415676840, 0.0002215985, 0.0000000005, 0.0000215138, 0.0970844151
0.0420006323, 0.0002555943, 0.0000000012, 0.0000348335, 0.1362844755
0.0424380899, 0.0002534675, 0.0000000004, 0.0000201811, 0.0796200707
0.0428801038, 0.0002643294, 0.0000000016, 0.0000397688, 0.1504515561
0.0433267216, 0.0001999390, 0.0000000009, 0.0000302041, 0.1510665981
0.0437779911, 0.0002523608, 0.0000000009, 0.0000302681, 0.1199398252
0.0442339608, 0.0002085347, 0.0000000007, 0.0000256459, 0.1229813969
0.0446946796, 0.0002350641, 0.0000000004, 0.0000191355, 0.0814053052
0.0451601971, 0.0002931222, 0.0000000006, 0.0000250160, 0.0853432599
0.0456305631, 0.0002517698, 0.0000000004, 0.0000199873, 0.0793873461
0.0461058283, 0.0003179642, 0.0000000011, 0.0000335640, 0.1055591858
0.0465860436, 0.0003054775, 0.0000000005, 0.0000224754, 0.0735744980
0.0470712605, 0.0002982072, 0.0000000009, 0.0000294856, 0.0988761012
0.0475615313, 0.0002776971, 0.0000000009, 0.0000306714, 0.1104492367
0.0480569084, 0.0002782828, 0.0000000009, 0.0000307422, 0.1104711552
0.0485574452, 0.0003107724, 0.0000000010, 0.0000323085, 0.1039618052
0.0490631953, 0.0003247653, 0.0000000004, 0.0000204050, 0.0628300393
0.0495742130, 0.0002854679, 0.0000000004, 0.0000202091, 0.0707928493
0.0500905532, 0.0003049058, 0.0000000009, 0.0000298415, 0.0978710895
0.0506122714, 0.0003028684, 0.0000000006, 0.0000237434, 0.0783952341
0.0511394236, 0.0003224325, 0.0000000011, 0.0000330890, 0.1026230293
0.0516720663, 0.0003204944, 0.0000000011, 0.0000325768, 0.1016454936
0.0522102567, 0.0003320810, 0.0000000008, 0.0000283263, 0.0852993128
0.0527540526, 0.0002922940, 0.0000000008, 0.0000278755, 0.0953681281
0.0533035125, 0.0003174147, 0.0000000008, 0.0000281800, 0.0887798597
0.0538586953, 0.0003372804, 0.0000000005, 0.0000228736, 0.0678176560
0.0544196605, 0.0003599329, 0.0000000007, 0.0000263676, 0.0732569940
0.0549864685, 0.0003608354, 0.0000000010, 0.0000315773, 0.0875116313
0.0555591801, 0.0004357975, 0.0000000010, 0.0000311743, 0.0715339450
0.0561378568, 0.0004094751, 0.0000000013, 0.0000366586, 0.0895259414
0.0567225607, 0.0003719068, 0.0000000008, 0.0000290590, 0.0781351292
0.0573133545, 0.0003255536, 0.0000000007, 0.0000271214, 0.0833084749
0.0579103018, 0.0003452556, 0.0000000010, 0.0000310083, 0.0898126572
0.0585134666, 0.0003705762, 0.0000000007, 0.0000272481, 0.0735290055
0.0591229136, 0.0003516514, 0.0000000010, 0.0000317020, 0.0901518174
0.0597387084, 0.0003825833, 0.0000000015, 0.0000385572, 0.1007812176
0.0603609169, 0.0003719527, 0.0000000014, 0.0000373689, 0.1004668198
0.0609896061, 0.0003946344, 0.0000000008, 0.0000290480, 0.0736072987
0.0616248434, 0.0004396703, 0.0000000022, 0.0000465499, 0.1058744982
0.0622666969, 0.0004123753, 0.0000000011, 0.0000331915, 0.0804884652
0.0629152358, 0.0003962054, 0.0000000008, 0.0000280200, 0.0707207803
0.0635705294, 0.0003380522, 0.0000000012, 0.0000345092, 0.1020824378
0.0642326483, 0.0004392190, 0.0000000012, 0.0000345137, 0.0785797585
0.0649016635, 0.0004734155, 0.0000000009, 0.0000297220, 0.0627820635
0.0655776468, 0.0003927198, 0.0000000008, 0.0000279056, 0.0710571996
0.0662606708, 0.0004073282, 0.0000000018, 0.0000427231, 0.1048862066
0.0669508089, 0.0004163275, 0.0000000007, 0.0000268882, 0.0645843049
0.0676481351, 0.0004084473, 0.0000000009, 0.0000302740, 0.0741197935
0.0683527243, 0.0004316472, 0.0000000011, 0.0000338197, 0.0783502957
0.0690646521, 0.0004492441, 0.0000000011, 0.0000331770, 0.0738507809
0.0697839950, 0.0005121498, 0.0000000011, 0.0000334676, 0.0653473662
0.0705108302, 0.0004987205, 0.0000000013, 0.0000355147, 0.0712116087
0.0712452358, 0.0004569237, 0.0000000008, 0.0000274589, 0.0600950677
0.0719872906, 0.0005059419, 0.0000000010, 0.0000316480, 0.0625525456
0.0727370743, 0.0004440951, 0.0000000020, 0.0000442154, 0.0995629657
0.0734946673, 0.0005017951, 0.0000000009, 0.0000302775, 0.0603383206
0.0742601511, 0.0003998272, 0.0000000007, 0.0000268546, 0.0671654950
0.0750336077, 0.0005091274, 0.0000000016, 0.0000395615, 0.0777044924
0.0758151203, 0.0005242934, 0.0000000010, 0.0000317337, 0.0605266516
0.0766047727, 0.0004648621, 0.0000000010, 0.0000308507, 0.0663652696
0.0774026498, 0.0005317437, 0.0000000012, 0.0000343605, 0.0646185767
0.0782088371, 0.0005038255, 0.0000000008, 0.0000285986, 0.0567628183
0.0790234213, 0.0005248576, 0.0000000021, 0.0000458197, 0.0872993961
0.0798464898, 0.0005546357, 0.0000000013, 0.0000366317, 0.0660464238
0.0806781309, 0.0005585352, 0.0000000018, 0.0000422576, 0.0756579732
0.0815184341, 0.0005943035, 0.0000000024, 0.0000484927, 0.0815957971
0.0823674893, 0.0005750043, 0.0000000016, 0.0000397367, 0.0691067071
0.0832253880, 0.0005236647, 0.0000000011, 0.0000332335, 0.0634633581
0.0840922220, 0.0006178922, 0.0000000012, 0.0000349687, 0.0565934660
0.0849680846, 0.0005840116, 0.0000000022, 0.0000469840, 0.0804505273
0.0858530698, 0.0005557854, 0.0000000017, 0.0000410431, 0.0738470421
0.0867472725, 0.0006037870, 0.0000000019, 0.0000431806, 0.0715162547
0.0876507887, 0.0005343967, 0.0000000014, 0.0000368712, 0.0689959342
0.0885637156, 0.0005470299, 0.0000000012, 0.0000352118, 0.0643691133
0.0894861510, 0.0005945394, 0.0000000012, 0.0000351891, 0.0591871182
0.0904181940, 0.0006568173, 0.0000000022, 0.0000464779, 0.0707623311
0.0913599448, 0.0006455186, 0.0000000026, 0.0000510502, 0.0790840820
0.0923115043, 0.0006932215, 0.0000000018, 0.0000419096, 0.0604563302
0.0932729749, 0.0005963196, 0.0000000019, 0.0000440793, 0.0739189183
0.0942444596, 0.0006499582, 0.0000000017, 0.0000408950, 0.0629194284
0.0952260628, 0.0006386418, 0.0000000028, 0.0000528213, 0.0827088710
0.0962178899, 0.0005769891, 0.0000000013, 0.0000353729, 0.0613060912
0.0972200474, 0.0006366696, 0.0000000014, 0.0000369326, 0.0580091170
0.0982326428, 0.0006786803, 0.0000000009, 0.0000293155, 0.0431948957
0.0992557850, 0.0007296284, 0.0000000031, 0.0000559574, 0.0766930767
0.1002895837, 0.0006827120, 0.0000000020, 0.0000442384, 0.0647980007
0.1013341499, 0.0006595161, 0.0000000023, 0.0000481795, 0.0730527806
0.1023895958, 0.0006987028, 0.0000000015, 0.0000392734, 0.0562089555
0.1034560347, 0.0006963311, 0.0000000012, 0.0000340278, 0.0488672117
0.1045335810, 0.0007028551, 0.0000000019, 0.0000433380, 0.0616599256
0.1056223506, 0.0006438802, 0.0000000009, 0.0000295245, 0.0458540967
0.1067224603, 0.0007667025, 0.0000000025, 0.0000499692, 0.0651742055
0.1078340281, 0.0006957064, 0.0000000021, 0.0000459084, 0.0659882488
0.1089571735, 0.0007023049, 0.0000000020, 0.0000444051, 0.0632276543
0.1100920170, 0.0007118950, 0.0000000032, 0.0000562353, 0.0789938506
0.1112386804, 0.0007394978, 0.0000000036, 0.0000596012, 0.0805969132
0.1123972870, 0.0007911191, 0.0000000031, 0.0000554432, 0.0700820320
0.1135679610, 0.0006838720, 0.0000000010, 0.0000318026, 0.0465036731
0.1147508281, 0.0006875084, 0.0000000018, 0.0000430076, 0.0625557315
0.1159460154, 0.0007482513, 0.0000000023, 0.0000484521, 0.0647538373
0.1171536512, 0.0007760589, 0.0000000016, 0.0000394981, 0.0508957335
