Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Geometry
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0100520775, 0.0166884516, 0.0000012588, 0.0011219469, 0.0672289398
0.0101567749, 0.0001893883, 0.0000000007, 0.0000268524, 0.1417848259
0.0102625628, 0.0001773625, 0.0000000007, 0.0000270995, 0.1527917198
0.0103694525, 0.0002100497, 0.0000000014, 0.0000370321, 0.1763015726
0.0104774556, 0.0001828733, 0.0000000007, 0.0000256207, 0.1401007615
0.0105865835, 0.0002060655, 0.0000000011, 0.0000326813, 0.1585965328
0.0106968481, 0.0002267746, 0.0000000007, 0.0000272305, 0.1200771580
0.0108082611, 0.0002067174, 0.0000000011, 0.0000324411, 0.1569346604
0.0109208346, 0.0002112032, 0.0000000007, 0.0000271662, 0.1286261321
0.0110345805, 0.0001747142, 0.0000000008, 0.0000279136, 0.1597673664
0.0111495112, 0.0002608509, 0.0000000007, 0.0000263509, 0.1010189080
0.0112656389, 0.0001646838, 0.0000000004, 0.0000210881, 0.1280519278
0.0113829762, 0.0002193677, 0.0000000003, 0.0000181395, 0.0826901197
0.0115015356, 0.0002103473, 0.0000000011, 0.0000329009, 0.1564125071
0.0116213299, 0.0002680219, 0.0000000013, 0.0000364738, 0.1360850535
0.0117423718, 0.0002260980, 0.0000000011, 0.0000327215, 0.1447226540
0.0118646745, 0.0002083635, 0.0000000007, 0.0000257015, 0.1233494936
0.0119882510, 0.0002813879, 0.0000000015, 0.0000385249, 0.1369101119
0.0121131147, 0.0002788929, 0.0000000008, 0.0000287092, 0.1029397309
0.0122392788, 0.0002398685, 0.0000000009, 0.0000292444, 0.1219186330
0.0123667570, 0.0003152276, 0.0000000010, 0.0000321911, 0.1021202369
0.0124955630, 0.0003295989, 0.0000000015, 0.0000389210, 0.1180859309
0.0126257105, 0.0002809322, 0.0000000008, 0.0000276915, 0.0985700814
0.0127572136, 0.0002672028, 0.0000000009, 0.0000292730, 0.1095535922
0.0128900864, 0.0002432509, 0.0000000007, 0.0000273109, 0.1122745502
0.0130243431, 0.0002365075, 0.0000000013, 0.0000362324, 0.1531978124
0.0131599982, 0.0002804248, 0.0000000011, 0.0000326837, 0.1165507465
0.0132970661, 0.0002644486, 0.0000000011, 0.0000332178, 0.1256115917
0.0134355617, 0.0003040512, 0.0000000017, 0.0000409931, 0.1348228891
0.0135754998, 0.0003284888, 0.0000000017, 0.0000407913, 0.1241785403
0.0137168954, 0.0003264474, 0.0000000016, 0.0000399341, 0.1223293379
0.0138597638, 0.0003497913, 0.0000000006, 0.0000250421, 0.0715915940
0.0140041202, 0.0003575247, 0.0000000017, 0.0000414821, 0.1160259346
