Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0100520775, 0.0026340118, 0.0000018679, 0.0013666986, 0.5188658115
0.0101567749, 0.0007567281, 0.0000004072, 0.0006381100, 0.8432486763
0.0102625628, 0.0011994870, 0.0000009027, 0.0009501198, 0.7921051039
0.0103694525, 0.0010465386, 0.0000004439, 0.0006662679, 0.6366395995
0.0104774556, 0.0013783800, 0.0000012373, 0.0011123260, 0.8069806521
0.0105865835, 0.0013595081, 0.0000008574, 0.0009259390, 0.6810838573
0.0106968481, 0.0015925448, 0.0000010510, 0.0010251882, 0.6437421167
0.0108082611, 0.0013213140, 0.0000004183, 0.0006467762, 0.4894946952
0.0109208346, 0.0009186445, 0.0000007383, 0.0008592265, 0.9353199700
0.0110345805, 0.0011565240, 0.0000005708, 0.0007555375, 0.6532830291
0.0111495112, 0.0017120836, 0.0000009791, 0.0009894741, 0.5779356447
0.0112656389, 0.0012871557, 0.0000005659, 0.0007522454, 0.5844245516
0.0113829762, 0.0015499362, 0.0000013736, 0.0011720026, 0.7561618299
0.0115015356, 0.0011750032, 0.0000008034, 0.0008963329, 0.7628344101
0.0116213299, 0.0016888507, 0.0000007035, 0.0008387770, 0.4966554933
0.0117423718, 0.0011477231, 0.0000005683, 0.0007538381, 0.6568118428
0.0118646745, 0.0016526119, 0.0000009443, 0.0009717464, 0.5880064161
0.0119882510, 0.0016302753, 0.0000014775, 0.0012155150, 0.7455887989
0.0121131147, 0.0015406431, 0.0000011113, 0.0010541990, 0.6842590514
0.0122392788, 0.0015279755, 0.0000011232, 0.0010598060, 0.6936014278
0.0123667570, 0.0014521639, 0.0000005973, 0.0007728539, 0.5322084458
0.0124955630, 0.0015383255, 0.0000011713, 0.0010822685, 0.7035367645
0.0126257105, 0.0015390793, 0.0000009404, 0.0009697288, 0.6300707180
0.0127572136, 0.0017639190, 0.0000009312, 0.0009649788, 0.5470652667
0.0128900864, 0.0015284407, 0.0000010993, 0.0010484564, 0.6859647219
0.0130243431, 0.0018265463, 0.0000007630, 0.0008735173, 0.4782344102
0.0131599982, 0.0016692997, 0.0000008813, 0.0009387563, 0.5623653696
0.0132970661, 0.0016375109, 0.0000009095, 0.0009536882, 0.5824011581
0.0134355617, 0.0016055819, 0.0000012852, 0.0011336608, 0.7060747155
0.0135754998, 0.0019068001, 0.0000011697, 0.0010815454, 0.5672044221
0.0137168954, 0.0016218615, 0.0000012014, 0.0010960906, 0.6758225477
0.0138597638, 0.0016540384, 0.0000013136, 0.0011461154, 0.6929194836
0.0140041202, 0.0018401184, 0.0000007859, 0.0008865183, 0.4817723934
0.0141499801, 0.0019154991, 0.0000003335, 0.0005774945, 0.3014851104
0.0142973592, 0.0022845587, 0.0000006635, 0.0008145246, 0.3565347489
0.0144462734, 0.0020941775, 0.0000012962, 0.0011385088, 0.5436544023
0.0145967385, 0.0019362832, 0.0000012931, 0.0011371264, 0.5872727927
0.0147487709, 0.0024212392, 0.0000008836, 0.0009400254, 0.3882414425
0.0149023867, 0.0019762068, 0.0000013170, 0.0011476095, 0.5807132733
0.0150576025, 0.0025166851, 0.0000009370, 0.0009679877, 0.3846280555
0.0152144350, 0.0021404335, 0.0000006657, 0.0008159167, 0.3811922715
0.0153729009, 0.0021567542, 0.0000012024, 0.0010965583, 0.5084298583
0.0155330174, 0.0019388142, 0.0000008168, 0.0009037568, 0.4661389095
0.0156948015, 0.0023426948, 0.0000005340, 0.0007307805, 0.3119401008
0.0158582708, 0.0026805932, 0.0000011984, 0.0010947318, 0.4083916193
0.0160234426, 0.0022683522, 0.0000017455, 0.0013211833, 0.5824418661
0.0161903348, 0.0023017125, 0.0000007219, 0.0008496412, 0.3691343655
0.0163589652, 0.0025114076, 0.0000009854, 0.0009926608, 0.3952607130
0.0165293520, 0.0024317361, 0.0000018476, 0.0013592637, 0.5589684437
0.0167015135, 0.0023230724, 0.0000009511, 0.0009752389, 0.4198056434
0.0168754681, 0.0024938447, 0.0000013240, 0.0011506694, 0.4614038098
0.0170512345, 0.0026479507, 0.0000039390, 0.0019846974, 0.7495220275
0.0172288317, 0.0025530966, 0.0000012837, 0.0011330128, 0.4437798458
0.0174082786, 0.0025875957, 0.0000011433, 0.0010692568, 0.4132240459
0.0175895945, 0.0024185773, 0.0000012735, 0.0011285042, 0.4665983381
0.0177727990, 0.0029785896, 0.0000021369, 0.0014618106, 0.4907727564
0.0179579116, 0.0029295949, 0.0000021851, 0.0014782198, 0.5045816314
0.0181449522, 0.0028365499, 0.0000009101, 0.0009539944, 0.3363220795
