Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0100520775, 0.0018382063, 0.0000020724, 0.0014395677, 0.7831372184
0.0101567749, 0.0011984877, 0.0000007333, 0.0008563117, 0.7144935628
0.0102625628, 0.0008891680, 0.0000004181, 0.0006465966, 0.7271928897
0.0103694525, 0.0012357965, 0.0000012757, 0.0011294906, 0.9139778069
0.0104774556, 0.0010718323, 0.0000006122, 0.0007824075, 0.7299719427
0.0105865835, 0.0017106638, 0.0000008638, 0.0009293977, 0.5432965077
0.0106968481, 0.0012337856, 0.0000005679, 0.0007535822, 0.6107885948
0.0108082611, 0.0015416797, 0.0000009168, 0.0009574776, 0.6210612779
0.0109208346, 0.0013326441, 0.0000005192, 0.0007205580, 0.5406979836
0.0110345805, 0.0014364857, 0.0000006490, 0.0008056284, 0.5608328428
0.0111495112, 0.0012485741, 0.0000005489, 0.0007408630, 0.5933672458
0.0112656389, 0.0012859444, 0.0000006170, 0.0007854994, 0.6108346499
0.0113829762, 0.0014556660, 0.0000007120, 0.0008438173, 0.5796778193
0.0115015356, 0.0009502934, 0.0000006087, 0.0007801718, 0.8209799428
0.0116213299, 0.0018324911, 0.0000009488, 0.0009740531, 0.5315458594
0.0117423718, 0.0015295280, 0.0000007838, 0.0008853390, 0.5788314828
0.0118646745, 0.0016107151, 0.0000005983, 0.0007735297, 0.4802399282
0.0119882510, 0.0014429801, 0.0000006480, 0.0008050062, 0.5578775176
0.0121131147, 0.0015007350, 0.0000006815, 0.0008255532, 0.5500992773
0.0122392788, 0.0019662767, 0.0000012610, 0.0011229601, 0.5711099047
0.0123667570, 0.0017452553, 0.0000010331, 0.0010164104, 0.5823849276
0.0124955630, 0.0016275747, 0.0000003032, 0.0005506059, 0.3382983823
0.0126257105, 0.0013895680, 0.0000006335, 0.0007959508, 0.5728044525
0.0127572136, 0.0021011954, 0.0000015910, 0.0012613374, 0.6002951557
0.0128900864, 0.0017736550, 0.0000005614, 0.0007492423, 0.4224284565
0.0130243431, 0.0018985570, 0.0000008826, 0.0009394706, 0.4948340321
0.0131599982, 0.0014491039, 0.0000008948, 0.0009459166, 0.6527596840
0.0132970661, 0.0017695210, 0.0000006008, 0.0007750838, 0.4380190135
0.0134355617, 0.0018720551, 0.0000014571, 0.0012071151, 0.6448074807
0.0135754998, 0.0015222331, 0.0000007334, 0.0008563729, 0.5625766884
0.0137168954, 0.0020925800, 0.0000017289, 0.0013148709, 0.6283491749
0.0138597638, 0.0014716045, 0.0000003178, 0.0005637096, 0.3830578262
0.0140041202, 0.0019706220, 0.0000016428, 0.0012817203, 0.6504141043
0.0141499801, 0.0021586517, 0.0000011063, 0.0010518005, 0.4872488119
0.0142973592, 0.0020968446, 0.0000012864, 0.0011341815, 0.5408991685
0.0144462734, 0.0019751816, 0.0000008201, 0.0009055862, 0.4584824976
0.0145967385, 0.0020598648, 0.0000009658, 0.0009827568, 0.4770977319
0.0147487709, 0.0016086036, 0.0000012091, 0.0010995736, 0.6835578024
0.0149023867, 0.0017824137, 0.0000012765, 0.0011298271, 0.6338747620
0.0150576025, 0.0019628214, 0.0000016802, 0.0012962276, 0.6603899857
0.0152144350, 0.0021362150, 0.0000012195, 0.0011043147, 0.5169492292
0.0153729009, 0.0024396279, 0.0000013053, 0.0011424863, 0.4683035298
0.0155330174, 0.0023736973, 0.0000006572, 0.0008106781, 0.3415254687
0.0156948015, 0.0024838903, 0.0000015426, 0.0012420039, 0.5000236790
0.0158582708, 0.0023979779, 0.0000005519, 0.0007428794, 0.3097940919
0.0160234426, 0.0024837047, 0.0000021167, 0.0014548960, 0.5857765707
0.0161903348, 0.0022302939, 0.0000012845, 0.0011333461, 0.5081599535
0.0163589652, 0.0027989985, 0.0000015714, 0.0012535550, 0.4478584093
0.0165293520, 0.0026878071, 0.0000013330, 0.0011545509, 0.4295512319
0.0167015135, 0.0023108410, 0.0000021218, 0.0014566470, 0.6303536230
0.0168754681, 0.0019685867, 0.0000013683, 0.0011697334, 0.5941996054
0.0170512345, 0.0028887464, 0.0000021827, 0.0014774111, 0.5114367791
0.0172288317, 0.0028640707, 0.0000030114, 0.0017353312, 0.6058967586
0.0174082786, 0.0025451881, 0.0000023974, 0.0015483599, 0.6083479281
0.0175895945, 0.0026770222, 0.0000011562, 0.0010752556, 0.4016610762
0.0177727990, 0.0033343437, 0.0000013292, 0.0011529216, 0.3457716733
0.0179579116, 0.0031303902, 0.0000019377, 0.0013920022, 0.4446737030
0.0181449522, 0.0031018932, 0.0000017213, 0.0013119869, 0.4229632706
0.0183339410, 0.0026272520, 0.0000016978, 0.0013029790, 0.4959474750
0.0185248981, 0.0031930368, 0.0000013440, 0.0011593063, 0.3630732620
0.0187178442, 0.0032797919, 0.0000019443, 0.0013943793, 0.4251426222
0.0189127999, 0.0032278511, 0.0000018683, 0.0013668405, 0.4234521583
0.0191097862, 0.0024748467, 0.0000005305, 0.0007283760, 0.2943115517
0.0193088242, 0.0026221738, 0.0000013472, 0.0011606972, 0.4426469124
0.0195099353, 0.0030782438, 0.0000017375, 0.0013181577, 0.4282174590
0.0197131410, 0.0031862226, 0.0000010230, 0.0010114135, 0.3174334068
0.0199184632, 0.0033647483, 0.0000026526, 0.0016286712, 0.4840395239
0.0201259240, 0.0037938092, 0.0000033603, 0.0018331203, 0.4831872605
0.0203355456, 0.0032060793, 0.0000012194, 0.0011042516, 0.3444242940
0.0205473505, 0.0040038860, 0.0000017114, 0.0013081981, 0.3267321181
0.0207613614, 0.0037358397, 0.0000031313, 0.0017695434, 0.4736668491
0.0209776014, 0.0033907471, 0.0000020655, 0.0014371784, 0.4238530043
0.0211960936, 0.0035353786, 0.0000024115, 0.0015528881, 0.4392423861
0.0214168615, 0.0036757679, 0.0000015495, 0.0012447736, 0.3386431440
0.0216399288, 0.0041597079, 0.0000028305, 0.0016824011, 0.4044517359
0.0218653195, 0.0039423523, 0.0000013446, 0.0011595546, 0.2941275984
0.0220930578, 0.0035077960, 0.0000023330, 0.0015274121, 0.4354335689
0.0223231680, 0.0037469387, 0.0000026783, 0.0016365506, 0.4367700362
0.0225556750, 0.0045169950, 0.0000027047, 0.0016445825, 0.3640877425
0.0227906036, 0.0038787263, 0.0000021354, 0.0014612888, 0.3767445010
0.0230279792, 0.0038641211, 0.0000023677, 0.0015387360, 0.3982111281
0.0232678271, 0.0041349045, 0.0000026311, 0.0016220805, 0.3922897196
0.0235101732, 0.0039583853, 0.0000027636, 0.0016624081, 0.4199712630
0.0237550434, 0.0046061009, 0.0000035402, 0.0018815370, 0.4084880196
0.0240024641, 0.0039719817, 0.0000030154, 0.0017364817, 0.4371826970
0.0242524618, 0.0037298790, 0.0000025709, 0.0016034155, 0.4298840588
0.0245050633, 0.0039545532, 0.0000039587, 0.0019896418, 0.5031268384
0.0247602958, 0.0043813191, 0.0000029304, 0.0017118464, 0.3907148341
0.0250181867, 0.0046575763, 0.0000017540, 0.0013243907, 0.2843519086
0.0252787636, 0.0044892491, 0.0000028615, 0.0016915949, 0.3768102071
0.0255420546, 0.0043766104, 0.0000022191, 0.0014896581, 0.3403679857
0.0258080879, 0.0051400010, 0.0000049065, 0.0022150674, 0.4309468777
0.0260768920, 0.0050216675, 0.0000043277, 0.0020803159, 0.4142679546
0.0263484959, 0.0048596871, 0.0000039730, 0.0019932390, 0.4101578890
0.0266229287, 0.0050578505, 0.0000012976, 0.0011391067, 0.2252155650
0.0269002198, 0.0050721326, 0.0000024426, 0.0015628836, 0.3081314597
0.0271803990, 0.0046555506, 0.0000029811, 0.0017265837, 0.3708656227
0.0274634965, 0.0052562332, 0.0000042075, 0.0020512172, 0.3902447049
0.0277495426, 0.0049052058, 0.0000023951, 0.0015476058, 0.3155027296
0.0280385679, 0.0052596641, 0.0000045624, 0.0021359788, 0.4061055570
0.0283306037, 0.0052690781, 0.0000032294, 0.0017970473, 0.3410553578
0.0286256811, 0.0045451500, 0.0000018873, 0.0013737761, 0.3022510014
0.0289238319, 0.0052088695, 0.0000020331, 0.0014258525, 0.2737354963
0.0292250881, 0.0054443676, 0.0000053246, 0.0023075149, 0.4238352511
0.0295294820, 0.0049428378, 0.0000045634, 0.0021362209, 0.4321851122
0.0298370463, 0.0050946950, 0.0000027067, 0.0016452154, 0.3229271545
0.0301478141, 0.0054244008, 0.0000014501, 0.0012042088, 0.2219984856
0.0304618187, 0.0050137594, 0.0000030577, 0.0017486270, 0.3487656278
0.0307790937, 0.0053515507, 0.0000038754, 0.0019685916, 0.3678544269
0.0310996734, 0.0060255383, 0.0000046675, 0.0021604465, 0.3585482941
0.0314235921, 0.0059499532, 0.0000021725, 0.0014739443, 0.2477236774
0.0317508845, 0.0053144230, 0.0000038438, 0.0019605671, 0.3689143871
0.0320815859, 0.0056170187, 0.0000037403, 0.0019339911, 0.3443091795
0.0324157316, 0.0067500762, 0.0000035118, 0.0018739771, 0.2776231074
0.0327533577, 0.0063937095, 0.0000057657, 0.0024011887, 0.3755548652
0.0330945003, 0.0060019930, 0.0000027513, 0.0016587074, 0.2763594387
0.0334391961, 0.0067101633, 0.0000061278, 0.0024754371, 0.3689086167
0.0337874821, 0.0072967054, 0.0000050340, 0.0022436654, 0.3074901991
0.0341393956, 0.0068090631, 0.0000049379, 0.0022221372, 0.3263499216
0.0344949745, 0.0065929312, 0.0000033453, 0.0018290111, 0.2774200139
0.0348542569, 0.0072571636, 0.0000045850, 0.0021412529, 0.2950536831
0.0352172815, 0.0066726976, 0.0000063501, 0.0025199351, 0.3776486376
0.0355840871, 0.0073117877, 0.0000040563, 0.0020140170, 0.2754479545
0.0359547132, 0.0072898518, 0.0000068063, 0.0026088888, 0.3578795429
0.0363291995, 0.0071446760, 0.0000087645, 0.0029604866, 0.4143626082
0.0367075863, 0.0078632758, 0.0000034623, 0.0018607278, 0.2366351926
0.0370899142, 0.0073786725, 0.0000046985, 0.0021676132, 0.2937673656
0.0374762242, 0.0079455696, 0.0000097641, 0.0031247607, 0.3932708197
0.0378665578, 0.0069350546, 0.0000074062, 0.0027214275, 0.3924161594
0.0382609570, 0.0083636947, 0.0000059084, 0.0024307197, 0.2906274996
0.0386594640, 0.0075461377, 0.0000057924, 0.0024067504, 0.3189380519
0.0390621217, 0.0075759055, 0.0000040113, 0.0020028212, 0.2643672338
0.0394689732, 0.0082786716, 0.0000025060, 0.0015830334, 0.1912182916
0.0398800623, 0.0080880990, 0.0000039139, 0.0019783495, 0.2446000556
0.0402954331, 0.0079609109, 0.0000040994, 0.0020246873, 0.2543285963
0.0407151302, 0.0081083559, 0.0000049853, 0.0022327885, 0.2753688329
0.0411391987, 0.0075549052, 0.0000055306, 0.0023517127, 0.3112828914
0.0415676840, 0.0074924145, 0.0000036190, 0.0019023569, 0.2539043852
0.0420006323, 0.0092636911, 0.0000041215, 0.0020301588, 0.2191522553
0.0424380899, 0.0080419187, 0.0000059044, 0.0024299065, 0.3021550678
0.0428801038, 0.0093049098, 0.0000070442, 0.0026540892, 0.2852353495
0.0433267216, 0.0092828401, 0.0000080635, 0.0028396242, 0.3059003660
0.0437779911, 0.0087358865, 0.0000048010, 0.0021911252, 0.2508188659
0.0442339608, 0.0091813456, 0.0000089563, 0.0029927145, 0.3259559811
0.0446946796, 0.0096714054, 0.0000060218, 0.0024539334, 0.2537307964
0.0451601971, 0.0092168766, 0.0000056713, 0.0023814557, 0.2583799034
0.0456305631, 0.0083961643, 0.0000070852, 0.0026618020, 0.3170259548
0.0461058283, 0.0099864857, 0.0000032536, 0.0018037767, 0.1806217684
0.0465860436, 0.0108293795, 0.0000060506, 0.0024597955, 0.2271409435
0.0470712605, 0.0095269872, 0.0000091029, 0.0030171000, 0.3166898373
0.0475615313, 0.0092455938, 0.0000051560, 0.0022706734, 0.2455951932
0.0480569084, 0.0096403021, 0.0000083200, 0.0028844327, 0.2992056363
0.0485574452, 0.0094883186, 0.0000073454, 0.0027102401, 0.2856396643
0.0490631953, 0.0104333736, 0.0000059594, 0.0024411796, 0.2339779749
0.0495742130, 0.0095789348, 0.0000090382, 0.0030063546, 0.3138506166
0.0500905532, 0.0094137689, 0.0000068713, 0.0026213241, 0.2784563854
0.0506122714, 0.0108430174, 0.0000144511, 0.0038014646, 0.3505910300
0.0511394236, 0.0113599208, 0.0000115382, 0.0033967874, 0.2990150589
0.0516720663, 0.0102874337, 0.0000087658, 0.0029607115, 0.2877988385
0.0522102567, 0.0108429876, 0.0000027263, 0.0016511375, 0.1522769928
0.0527540526, 0.0106457712, 0.0000033986, 0.0018435358, 0.1731707133
0.0533035125, 0.0105171151, 0.0000052527, 0.0022918670, 0.2179178344
0.0538586953, 0.0110176893, 0.0000070171, 0.0026489858, 0.2404302469
0.0544196605, 0.0102966041, 0.0000104483, 0.0032323759, 0.3139264013
0.0549864685, 0.0102350346, 0.0000085620, 0.0029260858, 0.2858891931
0.0555591801, 0.0112308885, 0.0000066143, 0.0025718370, 0.2289967526
0.0561378568, 0.0111146946, 0.0000083142, 0.0028834436, 0.2594262557
0.0567225607, 0.0106690006, 0.0000073006, 0.0027019616, 0.2532534830
0.0573133545, 0.0112992236, 0.0000079490, 0.0028193986, 0.2495214413
0.0579103018, 0.0108022601, 0.0000066225, 0.0025734286, 0.2382305734
0.0585134666, 0.0127406292, 0.0000106274, 0.0032599658, 0.2558716493
0.0591229136, 0.0104184257, 0.0000081182, 0.0028492439, 0.2734812268
0.0597387084, 0.0115978005, 0.0000103421, 0.0032159163, 0.2772867376
0.0603609169, 0.0119728415, 0.0000062989, 0.0025097529, 0.2096204925
0.0609896061, 0.0145052615, 0.0000120015, 0.0034643188, 0.2388318777
0.0616248434, 0.0122526785, 0.0000077986, 0.0027926009, 0.2279175889
0.0622666969, 0.0117190879, 0.0000109225, 0.0033049266, 0.2820122684
0.0629152358, 0.0135735201, 0.0000098613, 0.0031402636, 0.2313521908
0.0635705294, 0.0124247317, 0.0000077086, 0.0027764405, 0.2234608020
0.0642326483, 0.0129838734, 0.0000044020, 0.0020980953, 0.1615923998
0.0649016635, 0.0130629588, 0.0000088917, 0.0029818918, 0.2282707830
0.0655776468, 0.0120284342, 0.0000046622, 0.0021592091, 0.1795087400
0.0662606708, 0.0137713559, 0.0000100366, 0.0031680591, 0.2300470026
0.0669508089, 0.0127967616, 0.0000127453, 0.0035700603, 0.2789815421
0.0676481351, 0.0132196540, 0.0000095778, 0.0030947947, 0.2341055710
0.0683527243, 0.0127931576, 0.0000167960, 0.0040982939, 0.3203504539
0.0690646521, 0.0137860240, 0.0000161949, 0.0040242897, 0.2919108302
0.0697839950, 0.0138992414, 0.0000107578, 0.0032799015, 0.2359770185
0.0705108302, 0.0131649461, 0.0000130684, 0.0036150281, 0.2745949779
0.0712452358, 0.0145159377, 0.0000085654, 0.0029266625, 0.2016171885
0.0719872906, 0.0149812394, 0.0000160759, 0.0040094824, 0.2676335591
0.0727370743, 0.0127340379, 0.0000075719, 0.0027517014, 0.2160902457
0.0734946673, 0.0153708377, 0.0000096240, 0.0031022571, 0.2018274550
0.0742601511, 0.0140722583, 0.0000148071, 0.0038480014, 0.2734459062
0.0750336077, 0.0155647929, 0.0000076754, 0.0027704558, 0.1779950288
0.0758151203, 0.0141720990, 0.0000100439, 0.0031692063, 0.2236229304
0.0766047727, 0.0145548928, 0.0000136584, 0.0036957338, 0.2539169338
0.0774026498, 0.0152366488, 0.0000060278, 0.0024551488, 0.1611344376
0.0782088371, 0.0172572975, 0.0000182428, 0.0042711592, 0.2474987292
0.0790234213, 0.0149907444, 0.0000137733, 0.0037112347, 0.2475684045
0.0798464898, 0.0160819338, 0.0000138070, 0.0037157834, 0.2310532673
0.0806781309, 0.0154840363, 0.0000110014, 0.0033168285, 0.2142095571
0.0815184341, 0.0150758977, 0.0000141985, 0.0037680879, 0.2499411925
0.0823674893, 0.0163572971, 0.0000245762, 0.0049574423, 0.3030722170
0.0832253880, 0.0160442401, 0.0000139978, 0.0037413638, 0.2331904670
0.0840922220, 0.0179059592, 0.0000121828, 0.0034903897, 0.1949289406
0.0849680846, 0.0157905894, 0.0000126202, 0.0035524927, 0.2249753091
0.0858530698, 0.0160393017, 0.0000129022, 0.0035919664, 0.2239478024
0.0867472725, 0.0169452661, 0.0000199934, 0.0044713982, 0.2638729979
0.0876507887, 0.0174653694, 0.0000080112, 0.0028303993, 0.1620577976
0.0885637156, 0.0182253339, 0.0000156075, 0.0039506268, 0.2167656739
0.0894861510, 0.0187837760, 0.0000090619, 0.0030102951, 0.1602603810
0.0904181940, 0.0167826260, 0.0000210276, 0.0045855810, 0.2732338204
0.0913599448, 0.0180092924, 0.0000266567, 0.0051630148, 0.2866861552
0.0923115043, 0.0187469760, 0.0000106892, 0.0032694395, 0.1743982357
0.0932729749, 0.0177493010, 0.0000097565, 0.0031235449, 0.1759812914
0.0942444596, 0.0187540492, 0.0000223130, 0.0047236600, 0.2518741385
0.0952260628, 0.0184970905, 0.0000168835, 0.0041089585, 0.2221407991
0.0962178899, 0.0167882224, 0.0000110263, 0.0033205927, 0.1977929912
0.0972200474, 0.0180956389, 0.0000112209, 0.0033497586, 0.1851141398
0.0982326428, 0.0180939803, 0.0000207789, 0.0045583830, 0.2519281492
0.0992557850, 0.0180952807, 0.0000183521, 0.0042839358, 0.2367432655
0.1002895837, 0.0184419906, 0.0000085654, 0.0029266652, 0.1586957297
0.1013341499, 0.0183286879, 0.0000138163, 0.0037170241, 0.2027981582
