Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0100520775, 0.0002440038, 0.0000000665, 0.0002579133, 1.0570052551
0.0101567749, 0.0000925008, 0.0000000229, 0.0001512520, 1.6351429765
0.0102625628, 0.0001851710, 0.0000000357, 0.0001889072, 1.0201771494
0.0103694525, 0.0001191369, 0.0000000244, 0.0001560714, 1.3100179881
0.0104774556, 0.0000794777, 0.0000000147, 0.0001214042, 1.5275252806
0.0105865835, 0.0001723746, 0.0000000652, 0.0002553949, 1.4816269332
0.0106968481, 0.0001990391, 0.0000000343, 0.0001852862, 0.9309032957
0.0108082611, 0.0001991843, 0.0000000414, 0.0002035704, 1.0220205193
0.0109208346, 0.0001063117, 0.0000000311, 0.0001762965, 1.6582980179
0.0110345805, 0.0001596167, 0.0000000594, 0.0002438088, 1.5274638920
0.0111495112, 0.0001464283, 0.0000000317, 0.0001781099, 1.2163624702
0.0112656389, 0.0003064236, 0.0000000872, 0.0002952129, 0.9634145131
0.0113829762, 0.0001066624, 0.0000000171, 0.0001306343, 1.2247449098
0.0115015356, 0.0001734699, 0.0000000304, 0.0001744934, 1.0059001947
0.0116213299, 0.0003205292, 0.0000001042, 0.0003227473, 1.0069198216
0.0117423718, 0.0001871351, 0.0000000507, 0.0002252647, 1.2037542747
0.0118646745, 0.0002006769, 0.0000000564, 0.0002374448, 1.1832194714
0.0119882510, 0.0002811646, 0.0000000393, 0.0001981486, 0.7047423717
0.0121131147, 0.0002143828, 0.0000000402, 0.0002005256, 0.9353624575
0.0122392788, 0.0001743041, 0.0000000595, 0.0002439364, 1.3994874961
0.0123667570, 0.0001476230, 0.0000000250, 0.0001582184, 1.0717738870
0.0124955630, 0.0001746239, 0.0000000309, 0.0001756483, 1.0058663238
0.0126257105, 0.0002016567, 0.0000000352, 0.0001877431, 0.9310034289
0.0127572136, 0.0002018042, 0.0000000498, 0.0002231164, 1.1056083662
0.0128900864, 0.0002019568, 0.0000000716, 0.0002675935, 1.3250040494
0.0130243431, 0.0003165060, 0.0000000749, 0.0002736857, 0.8647092506
0.0131599982, 0.0002157989, 0.0000000480, 0.0002191413, 1.0154884820
0.0132970661, 0.0001280826, 0.0000000391, 0.0001978053, 1.5443575612
0.0134355617, 0.0001891473, 0.0000000445, 0.0002110469, 1.1157807956
0.0135754998, 0.0002430836, 0.0000000559, 0.0002363279, 0.9722081297
0.0137168954, 0.0001690098, 0.0000000456, 0.0002134688, 1.2630554057
0.0138597638, 0.0002573181, 0.0000001356, 0.0003681809, 1.4308399056
0.0140041202, 0.0002370447, 0.0000000805, 0.0002836637, 1.1966673965
0.0141499801, 0.0002984353, 0.0000001318, 0.0003630026, 1.2163527493
0.0142973592, 0.0002102964, 0.0000000598, 0.0002445582, 1.1629217179
0.0144462734, 0.0002446153, 0.0000000658, 0.0002564180, 1.0482501711
0.0145967385, 0.0002242306, 0.0000000394, 0.0001984051, 0.8848263839
0.0147487709, 0.0002450058, 0.0000000215, 0.0001465975, 0.5983431237
0.0149023867, 0.0001498525, 0.0000000555, 0.0002355652, 1.5719799303
0.0150576025, 0.0003544604, 0.0000001123, 0.0003350508, 0.9452416377
0.0152144350, 0.0003274822, 0.0000001013, 0.0003182535, 0.9718190493
