Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0100520775, 0.0002508411, 0.0000000242, 0.0001556298, 0.6204318673
0.0101567749, 0.0001850096, 0.0000000636, 0.0002521208, 1.3627446443
0.0102625628, 0.0001719451, 0.0000000369, 0.0001921321, 1.1174032980
0.0103694525, 0.0001720836, 0.0000000300, 0.0001730878, 1.0058356183
0.0104774556, 0.0001854647, 0.0000000498, 0.0002232444, 1.2037030379
0.0105865835, 0.0001655705, 0.0000000401, 0.0002003447, 1.2100267436
0.0106968481, 0.0002388455, 0.0000000486, 0.0002204596, 0.9230219209
0.0108082611, 0.0002056724, 0.0000000641, 0.0002531255, 1.2307216138
0.0109208346, 0.0002126443, 0.0000000466, 0.0002159344, 1.0154722096
0.0110345805, 0.0001862392, 0.0000000786, 0.0002803075, 1.5050942134
0.0111495112, 0.0002129831, 0.0000000822, 0.0002867185, 1.3462032776
0.0112656389, 0.0002063387, 0.0000000470, 0.0002168389, 1.0508881195
0.0113829762, 0.0001599939, 0.0000000526, 0.0002293805, 1.4336830440
0.0115015356, 0.0001868291, 0.0000000363, 0.0001905909, 1.0201350895
0.0116213299, 0.0001469039, 0.0000000248, 0.0001574418, 1.0717333106
0.0117423718, 0.0002539578, 0.0000000677, 0.0002602267, 1.0246849022
0.0118646745, 0.0001605252, 0.0000000387, 0.0001965997, 1.2247281218
0.0119882510, 0.0002008408, 0.0000000350, 0.0001869742, 0.9309572081
0.0121131147, 0.0002009973, 0.0000000566, 0.0002378154, 1.1831771855
0.0122392788, 0.0003218386, 0.0000000691, 0.0002627805, 0.8164977811
0.0123667570, 0.0002684071, 0.0000000360, 0.0001897882, 0.7070906946
0.0124955630, 0.0002483127, 0.0000000834, 0.0002887100, 1.1626871582
0.0126257105, 0.0002419694, 0.0000000427, 0.0002065233, 0.8535099038
0.0127572136, 0.0002152531, 0.0000000478, 0.0002186010, 1.0155533064
0.0128900864, 0.0001816208, 0.0000000258, 0.0001606613, 0.8845974877
0.0130243431, 0.0002156278, 0.0000000843, 0.0002903131, 1.3463619434
0.0131599982, 0.0001618704, 0.0000000393, 0.0001982428, 1.2247011012
0.0132970661, 0.0002429672, 0.0000000722, 0.0002686139, 1.1055564418
0.0134355617, 0.0002362583, 0.0000000580, 0.0002409161, 1.0197149872
0.0135754998, 0.0002839396, 0.0000001205, 0.0003470827, 1.2223824135
0.0137168954, 0.0001488573, 0.0000000255, 0.0001595393, 1.0717595660
0.0138597638, 0.0001354403, 0.0000000330, 0.0001817087, 1.3416144371
0.0140041202, 0.0002304202, 0.0000000534, 0.0002311853, 1.0033207051
0.0141499801, 0.0003255751, 0.0000000780, 0.0002793647, 0.8580652848
0.0142973592, 0.0002987048, 0.0000000509, 0.0002255630, 0.7551369115
0.0144462734, 0.0003397185, 0.0000000877, 0.0002961596, 0.8717795567
0.0145967385, 0.0002514639, 0.0000000338, 0.0001839726, 0.7316062986
0.0147487709, 0.0001836207, 0.0000000560, 0.0002367108, 1.2891294765
0.0149023867, 0.0004017085, 0.0000000880, 0.0002966497, 0.7384700915
0.0150576025, 0.0002657036, 0.0000001196, 0.0003457981, 1.3014431021
0.0152144350, 0.0003341412, 0.0000000976, 0.0003124055, 0.9349508058
0.0153729009, 0.0002321555, 0.0000000692, 0.0002630415, 1.1330401586
0.0155330174, 0.0004440784, 0.0000001063, 0.0003259987, 0.7341016779
0.0156948015, 0.0003419900, 0.0000000589, 0.0002427895, 0.7099315263
0.0158582708, 0.0002875252, 0.0000000710, 0.0002665409, 0.9270173188
0.0160234426, 0.0002670323, 0.0000000684, 0.0002614440, 0.9790727474
0.0161903348, 0.0002535789, 0.0000000832, 0.0002884981, 1.1377053239
0.0163589652, 0.0003842965, 0.0000001085, 0.0003294051, 0.8571639682
0.0165293520, 0.0005082738, 0.0000001908, 0.0004367936, 0.8593668231
0.0167015135, 0.0003574588, 0.0000000537, 0.0002316953, 0.6481732719
0.0168754681, 0.0003027072, 0.0000000674, 0.0002596076, 0.8576192653
0.0170512345, 0.0002754180, 0.0000000758, 0.0002754008, 0.9999378199
0.0172288317, 0.0002618658, 0.0000000492, 0.0002218138, 0.8470514071
0.0174082786, 0.0004827980, 0.0000000980, 0.0003130444, 0.6483962700
0.0175895945, 0.0004003980, 0.0000000875, 0.0002958042, 0.7387753198
0.0177727990, 0.0004697781, 0.0000001306, 0.0003613532, 0.7691997669
0.0179579116, 0.0004425592, 0.0000002249, 0.0004742529, 1.0716146244
0.0181449522, 0.0004982341, 0.0000000582, 0.0002412571, 0.4842244339
0.0183339410, 0.0005679214, 0.0000000727, 0.0002696564, 0.4748128343
0.0185248981, 0.0003882267, 0.0000000800, 0.0002827970, 0.7284324799
0.0187178442, 0.0003885258, 0.0000001032, 0.0003212527, 0.8268504387
0.0189127999, 0.0005067405, 0.0000002298, 0.0004794031, 0.9460524838
0.0191097862, 0.0005489034, 0.0000001710, 0.0004134734, 0.7532717843
0.0193088242, 0.0005425404, 0.0000001508, 0.0003882784, 0.7156672973
0.0195099353, 0.0004176992, 0.0000002443, 0.0004942311, 1.1832226777
0.0197131410, 0.0005573499, 0.0000002252, 0.0004745957, 0.8515219843
0.0199184632, 0.0005160293, 0.0000001422, 0.0003770712, 0.7307166534
0.0201259240, 0.0003768441, 0.0000000878, 0.0002963943, 0.7865168747
0.0203355456, 0.0004470011, 0.0000001514, 0.0003891425, 0.8705626317
0.0205473505, 0.0006291954, 0.0000002414, 0.0004913702, 0.7809500456
0.0207613614, 0.0006856303, 0.0000001369, 0.0003699433, 0.5395667118
0.0209776014, 0.0004060853, 0.0000001606, 0.0004007323, 0.9868179435
0.0211960936, 0.0004905595, 0.0000001562, 0.0003951930, 0.8055965066
0.0214168615, 0.0005190365, 0.0000000651, 0.0002552192, 0.4917173077
0.0216399288, 0.0005122928, 0.0000001128, 0.0003358300, 0.6555430463
0.0218653195, 0.0005620092, 0.0000001579, 0.0003973715, 0.7070550285
0.0220930578, 0.0003656432, 0.0000001669, 0.0004085463, 1.1173360496
0.0223231680, 0.0005066363, 0.0000000998, 0.0003159467, 0.6236164470
0.0225556750, 0.0006407441, 0.0000000545, 0.0002334547, 0.3643493779
0.0227906036, 0.0005144443, 0.0000000819, 0.0002862004, 0.5563292477
0.0230279792, 0.0006490304, 0.0000001361, 0.0003689732, 0.5684990696
0.0232678271, 0.0005152843, 0.0000001501, 0.0003873825, 0.7517839233
0.0235101732, 0.0005228527, 0.0000001060, 0.0003256141, 0.6227644857
0.0237550434, 0.0007496066, 0.0000001862, 0.0004315457, 0.5756963053
0.0240024641, 0.0006794808, 0.0000002677, 0.0005173864, 0.7614436899
0.0242524618, 0.0006658834, 0.0000002511, 0.0005011045, 0.7525409497
0.0245050633, 0.0005527018, 0.0000001425, 0.0003775028, 0.6830134535
0.0247602958, 0.0007378532, 0.0000002690, 0.0005186277, 0.7028873897
0.0250181867, 0.0008379316, 0.0000003184, 0.0005643115, 0.6734576952
0.0252787636, 0.0007391005, 0.0000002538, 0.0005037533, 0.6815761472
0.0255420546, 0.0007113119, 0.0000001821, 0.0004267641, 0.5999677019
0.0258080879, 0.0009396236, 0.0000002116, 0.0004599876, 0.4895445697
