Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0100520775, 0.0011644109, 0.0000005097, 0.0007139062, 0.6131050588
0.0101567749, 0.0007806457, 0.0000002641, 0.0005139514, 0.6583669901
0.0102625628, 0.0006138526, 0.0000001285, 0.0003584414, 0.5839210226
0.0103694525, 0.0007862619, 0.0000003692, 0.0006075970, 0.7727667252
0.0104774556, 0.0007181544, 0.0000001849, 0.0004299717, 0.5987176439
0.0105865835, 0.0010157530, 0.0000001585, 0.0003981260, 0.3919516371
0.0106968481, 0.0008520244, 0.0000001318, 0.0003629812, 0.4260220866
0.0108082611, 0.0009718715, 0.0000002557, 0.0005056629, 0.5202980362
0.0109208346, 0.0008749548, 0.0000001128, 0.0003358944, 0.3838991317
0.0110345805, 0.0009001579, 0.0000002751, 0.0005245471, 0.5827278436
0.0111495112, 0.0008335117, 0.0000002145, 0.0004631555, 0.5556676358
0.0112656389, 0.0008454400, 0.0000002168, 0.0004656436, 0.5507706914
0.0113829762, 0.0008834451, 0.0000002611, 0.0005109993, 0.5784165780
0.0115015356, 0.0006591153, 0.0000002623, 0.0005121198, 0.7769807053
0.0116213299, 0.0010576333, 0.0000002985, 0.0005463895, 0.5166152087
0.0117423718, 0.0010141176, 0.0000002461, 0.0004960453, 0.4891397766
0.0118646745, 0.0009610341, 0.0000001855, 0.0004307033, 0.4481664645
0.0119882510, 0.0009179872, 0.0000001956, 0.0004422581, 0.4817693415
0.0121131147, 0.0009468473, 0.0000002126, 0.0004610449, 0.4869263662
0.0122392788, 0.0012990582, 0.0000003190, 0.0005648447, 0.4348109634
0.0123667570, 0.0011357813, 0.0000001901, 0.0004360400, 0.3839119785
0.0124955630, 0.0010572008, 0.0000001432, 0.0003784426, 0.3579666229
0.0126257105, 0.0009325705, 0.0000001925, 0.0004388023, 0.4705298365
0.0127572136, 0.0012595258, 0.0000003994, 0.0006319965, 0.5017733143
0.0128900864, 0.0010631093, 0.0000002228, 0.0004720178, 0.4439974336
0.0130243431, 0.0011591913, 0.0000003278, 0.0005725050, 0.4938830708
0.0131599982, 0.0008820603, 0.0000002995, 0.0005472465, 0.6204184868
0.0132970661, 0.0011224011, 0.0000002190, 0.0004679258, 0.4168971792
0.0134355617, 0.0011666506, 0.0000004093, 0.0006397409, 0.5483568910
0.0135754998, 0.0010404739, 0.0000003536, 0.0005946045, 0.5714746410
0.0137168954, 0.0011888482, 0.0000004149, 0.0006441279, 0.5418083611
0.0138597638, 0.0008668127, 0.0000001032, 0.0003212113, 0.3705659999
0.0140041202, 0.0012097992, 0.0000004478, 0.0006691424, 0.5531020304
0.0141499801, 0.0013984030, 0.0000004183, 0.0006467716, 0.4625072813
0.0142973592, 0.0013408152, 0.0000004394, 0.0006628933, 0.4943957334
0.0144462734, 0.0013213636, 0.0000001759, 0.0004193932, 0.3173942526
0.0145967385, 0.0012751957, 0.0000003053, 0.0005525834, 0.4333321957
0.0147487709, 0.0009830803, 0.0000003440, 0.0005864764, 0.5965701474
0.0149023867, 0.0012875499, 0.0000003697, 0.0006080631, 0.4722637335
0.0150576025, 0.0012412058, 0.0000006025, 0.0007762182, 0.6253742732
0.0152144350, 0.0013958183, 0.0000003416, 0.0005844469, 0.4187127838
0.0153729009, 0.0014446257, 0.0000004001, 0.0006325432, 0.4378595743
0.0155330174, 0.0016237818, 0.0000003942, 0.0006278326, 0.3866483943
0.0156948015, 0.0015764582, 0.0000004306, 0.0006561760, 0.4162343553
0.0158582708, 0.0014792958, 0.0000002014, 0.0004487396, 0.3033467564
0.0160234426, 0.0015014082, 0.0000004048, 0.0006362714, 0.4237830477
0.0161903348, 0.0013620123, 0.0000004062, 0.0006373505, 0.4679477007
0.0163589652, 0.0017753702, 0.0000005766, 0.0007593350, 0.4277051294
0.0165293520, 0.0018440865, 0.0000006003, 0.0007747856, 0.4201460042
0.0167015135, 0.0015059233, 0.0000006072, 0.0007792419, 0.5174512996
0.0168754681, 0.0012810748, 0.0000003793, 0.0006159125, 0.4807779197
0.0170512345, 0.0017110955, 0.0000009236, 0.0009610632, 0.5616654166
0.0172288317, 0.0016852798, 0.0000008392, 0.0009160716, 0.5435723834
0.0174082786, 0.0017477306, 0.0000006056, 0.0007781731, 0.4452477431
0.0175895945, 0.0017308508, 0.0000004280, 0.0006541838, 0.3779550626
0.0177727990, 0.0021269130, 0.0000005260, 0.0007252651, 0.3409942442
0.0179579116, 0.0019983312, 0.0000005656, 0.0007520860, 0.3763570159
0.0181449522, 0.0020398434, 0.0000005517, 0.0007427943, 0.3641428057
0.0183339410, 0.0018736389, 0.0000005777, 0.0007600688, 0.4056644776
0.0185248981, 0.0019751335, 0.0000003757, 0.0006129410, 0.3103289038
0.0187178442, 0.0020185490, 0.0000006137, 0.0007833763, 0.3880888417
0.0189127999, 0.0021109496, 0.0000006370, 0.0007981351, 0.3780928986
0.0191097862, 0.0017788770, 0.0000004323, 0.0006574978, 0.3696139775
0.0193088242, 0.0018457341, 0.0000005564, 0.0007459392, 0.4041423013
0.0195099353, 0.0019475550, 0.0000009722, 0.0009860206, 0.5062863911
0.0197131410, 0.0021408701, 0.0000004959, 0.0007042135, 0.3289379876
0.0199184632, 0.0021882750, 0.0000010048, 0.0010023929, 0.4580744882
0.0201259240, 0.0022623287, 0.0000010594, 0.0010292529, 0.4549528452
0.0203355456, 0.0020403899, 0.0000006007, 0.0007750539, 0.3798557942
0.0205473505, 0.0026190860, 0.0000006856, 0.0008280144, 0.3161463224
0.0207613614, 0.0025423046, 0.0000011067, 0.0010519920, 0.4137946398
0.0209776014, 0.0020912521, 0.0000007511, 0.0008666554, 0.4144193942
0.0211960936, 0.0022476067, 0.0000007595, 0.0008714650, 0.3877301884
0.0214168615, 0.0023458557, 0.0000004599, 0.0006781663, 0.2890912000
0.0216399288, 0.0025796252, 0.0000009436, 0.0009714011, 0.3765667585
0.0218653195, 0.0025213182, 0.0000003440, 0.0005865231, 0.2326255814
0.0220930578, 0.0021089821, 0.0000007531, 0.0008677928, 0.4114747212
0.0223231680, 0.0023688267, 0.0000008136, 0.0009020080, 0.3807826112
0.0225556750, 0.0028856446, 0.0000006207, 0.0007878594, 0.2730271619
0.0227906036, 0.0024421318, 0.0000004938, 0.0007027077, 0.2877435657
0.0230279792, 0.0025694593, 0.0000006321, 0.0007950177, 0.3094105158
0.0232678271, 0.0025702898, 0.0000005466, 0.0007393145, 0.2876385638
0.0235101732, 0.0024901299, 0.0000008348, 0.0009136846, 0.3669224638
0.0237550434, 0.0030387918, 0.0000008566, 0.0009255304, 0.3045718192
0.0240024641, 0.0026535153, 0.0000010262, 0.0010130007, 0.3817580172
0.0242524618, 0.0025195953, 0.0000006605, 0.0008126976, 0.3225508644
0.0245050633, 0.0025180745, 0.0000010938, 0.0010458471, 0.4153360393
0.0247602958, 0.0029153242, 0.0000009634, 0.0009815237, 0.3366773904
0.0250181867, 0.0031526996, 0.0000009589, 0.0009792483, 0.3106062882
0.0252787636, 0.0029702116, 0.0000008658, 0.0009304641, 0.3132652530
0.0255420546, 0.0028864427, 0.0000007986, 0.0008936551, 0.3096043160
0.0258080879, 0.0034941517, 0.0000013983, 0.0011825102, 0.3384255546
0.0260768920, 0.0030796524, 0.0000009730, 0.0009864065, 0.3202980077
0.0263484959, 0.0033133192, 0.0000012578, 0.0011215282, 0.3384908265
0.0266229287, 0.0032342494, 0.0000002234, 0.0004726898, 0.1461513195
0.0269002198, 0.0032419669, 0.0000008703, 0.0009328798, 0.2877511956
0.0271803990, 0.0029138780, 0.0000010181, 0.0010090014, 0.3462744098
0.0274634965, 0.0031416212, 0.0000012468, 0.0011165917, 0.3554189488
0.0277495426, 0.0032396119, 0.0000008372, 0.0009149669, 0.2824310386
0.0280385679, 0.0035523799, 0.0000015974, 0.0012638891, 0.3557865843
0.0283306037, 0.0032710716, 0.0000010387, 0.0010191815, 0.3115741968
0.0286256811, 0.0031844884, 0.0000008177, 0.0009042940, 0.2839683732
0.0289238319, 0.0035798216, 0.0000005698, 0.0007548414, 0.2108600477
0.0292250881, 0.0034315810, 0.0000015792, 0.0012566523, 0.3662021358
0.0295294820, 0.0032621595, 0.0000017049, 0.0013057051, 0.4002578985
0.0298370463, 0.0034893347, 0.0000007576, 0.0008703841, 0.2494412835
0.0301478141, 0.0034882950, 0.0000004364, 0.0006606351, 0.1893862602
0.0304618187, 0.0034361953, 0.0000011550, 0.0010747168, 0.3127635955
0.0307790937, 0.0034967447, 0.0000008561, 0.0009252573, 0.2646053396
0.0310996734, 0.0040922197, 0.0000017608, 0.0013269410, 0.3242594693
0.0314235921, 0.0040408486, 0.0000005579, 0.0007469185, 0.1848419924
0.0317508845, 0.0034512914, 0.0000008662, 0.0009306900, 0.2696642725
0.0320815859, 0.0037325255, 0.0000013339, 0.0011549588, 0.3094309253
0.0324157316, 0.0042674615, 0.0000008893, 0.0009430524, 0.2209867297
0.0327533577, 0.0039750236, 0.0000013339, 0.0011549296, 0.2905466138
0.0330945003, 0.0041434432, 0.0000008461, 0.0009198601, 0.2220037949
0.0334391961, 0.0044601193, 0.0000027463, 0.0016571991, 0.3715593590
0.0337874821, 0.0044402377, 0.0000012895, 0.0011355471, 0.2557401702
0.0341393956, 0.0046418888, 0.0000014765, 0.0012150943, 0.2617672082
0.0344949745, 0.0044700373, 0.0000009374, 0.0009681685, 0.2165907004
0.0348542569, 0.0047062505, 0.0000012045, 0.0010975173, 0.2332041730
0.0352172815, 0.0045332736, 0.0000029249, 0.0017102219, 0.3772598083
0.0355840871, 0.0046549626, 0.0000011983, 0.0010946626, 0.2351603359
0.0359547132, 0.0048492504, 0.0000018703, 0.0013675830, 0.2820194571
0.0363291995, 0.0049312344, 0.0000015280, 0.0012361332, 0.2506741882
