Batch-based tally statistics for PINSPEC
Tally type: Flux
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0100520775, 0.0022786082, 0.0000012346, 0.0011111091, 0.4876261993
0.0101567749, 0.0011501354, 0.0000002602, 0.0005100722, 0.4434887856
0.0102625628, 0.0010716518, 0.0000002724, 0.0005218776, 0.4869843315
0.0103694525, 0.0010613739, 0.0000004019, 0.0006339926, 0.5973319857
0.0104774556, 0.0011014480, 0.0000004785, 0.0006917346, 0.6280228739
0.0105865835, 0.0012558378, 0.0000003562, 0.0005968496, 0.4752600917
0.0106968481, 0.0011374701, 0.0000003480, 0.0005899179, 0.5186227422
0.0108082611, 0.0011438283, 0.0000004250, 0.0006519069, 0.5699341958
0.0109208346, 0.0011462962, 0.0000003434, 0.0005859851, 0.5111986451
0.0110345805, 0.0012168761, 0.0000007862, 0.0008866574, 0.7286341256
0.0111495112, 0.0011851070, 0.0000004745, 0.0006888464, 0.5812524974
0.0112656389, 0.0009393525, 0.0000004333, 0.0006582508, 0.7007494700
0.0113829762, 0.0011950026, 0.0000004615, 0.0006793265, 0.5684728433
0.0115015356, 0.0013952444, 0.0000009169, 0.0009575231, 0.6862762561
0.0116213299, 0.0013540123, 0.0000006547, 0.0008091295, 0.5975791327
0.0117423718, 0.0010863133, 0.0000005075, 0.0007123736, 0.6557717834
0.0118646745, 0.0012377537, 0.0000004026, 0.0006345230, 0.5126407501
0.0119882510, 0.0014625525, 0.0000006147, 0.0007840484, 0.5360822085
0.0121131147, 0.0012644286, 0.0000007247, 0.0008512992, 0.6732679307
0.0122392788, 0.0013483857, 0.0000007632, 0.0008736201, 0.6479007852
0.0123667570, 0.0016132433, 0.0000006280, 0.0007924622, 0.4912230047
0.0124955630, 0.0012403604, 0.0000006559, 0.0008098761, 0.6529361275
0.0126257105, 0.0015657468, 0.0000008711, 0.0009333152, 0.5960831005
0.0127572136, 0.0012193771, 0.0000004770, 0.0006906752, 0.5664164136
0.0128900864, 0.0015552846, 0.0000005783, 0.0007604488, 0.4889451509
0.0130243431, 0.0015796071, 0.0000008114, 0.0009007634, 0.5702452297
0.0131599982, 0.0013456484, 0.0000004668, 0.0006832229, 0.5077276357
0.0132970661, 0.0016022754, 0.0000004764, 0.0006902141, 0.4307711960
0.0134355617, 0.0014372277, 0.0000004094, 0.0006398646, 0.4452075219
0.0135754998, 0.0014397895, 0.0000004271, 0.0006535188, 0.4538988564
0.0137168954, 0.0017720194, 0.0000005368, 0.0007326765, 0.4134698018
0.0138597638, 0.0018910251, 0.0000004992, 0.0007065534, 0.3736351101
0.0140041202, 0.0014996258, 0.0000007527, 0.0008675793, 0.5785305091
0.0141499801, 0.0018569235, 0.0000005305, 0.0007283322, 0.3922252125
0.0142973592, 0.0020876286, 0.0000014022, 0.0011841627, 0.5672286203
0.0144462734, 0.0015302488, 0.0000005520, 0.0007429358, 0.4855000088
0.0145967385, 0.0019433347, 0.0000004524, 0.0006726102, 0.3461113472
0.0147487709, 0.0019565357, 0.0000005205, 0.0007214775, 0.3687525199
0.0149023867, 0.0020837965, 0.0000005121, 0.0007156410, 0.3434313239
0.0150576025, 0.0020396182, 0.0000012953, 0.0011381287, 0.5580106938
0.0152144350, 0.0017764960, 0.0000006618, 0.0008135090, 0.4579289882
0.0153729009, 0.0020298111, 0.0000004517, 0.0006720574, 0.3310935913
0.0155330174, 0.0020953564, 0.0000006507, 0.0008066790, 0.3849841691
0.0156948015, 0.0019398039, 0.0000014550, 0.0012062287, 0.6218302121
0.0158582708, 0.0015148899, 0.0000005234, 0.0007234529, 0.4775613736
0.0160234426, 0.0017782696, 0.0000006213, 0.0007882077, 0.4432441957
0.0161903348, 0.0019939998, 0.0000005320, 0.0007293647, 0.3657797174
0.0163589652, 0.0020307358, 0.0000007041, 0.0008391006, 0.4132003041
0.0165293520, 0.0020853922, 0.0000012011, 0.0010959526, 0.5255378823
0.0167015135, 0.0019957688, 0.0000008823, 0.0009392976, 0.4706445051
0.0168754681, 0.0021616740, 0.0000010436, 0.0010215464, 0.4725718813
0.0170512345, 0.0021771365, 0.0000004334, 0.0006583163, 0.3023771350
0.0172288317, 0.0020055723, 0.0000003859, 0.0006212269, 0.3097504211
0.0174082786, 0.0019833369, 0.0000004664, 0.0006829640, 0.3443509568
0.0175895945, 0.0020450788, 0.0000006805, 0.0008249123, 0.4033645476
0.0177727990, 0.0023081944, 0.0000008961, 0.0009466430, 0.4101227467
0.0179579116, 0.0024049590, 0.0000010132, 0.0010065962, 0.4185502480
0.0181449522, 0.0026667646, 0.0000009849, 0.0009924354, 0.3721496081
0.0183339410, 0.0026829083, 0.0000007076, 0.0008412047, 0.3135421066
0.0185248981, 0.0028033676, 0.0000007645, 0.0008743546, 0.3118943861
0.0187178442, 0.0025496335, 0.0000013899, 0.0011789384, 0.4623952178
0.0189127999, 0.0024808071, 0.0000009614, 0.0009805263, 0.3952448925
0.0191097862, 0.0023949807, 0.0000004644, 0.0006814812, 0.2845455851
0.0193088242, 0.0026053144, 0.0000007923, 0.0008901382, 0.3416624775
0.0195099353, 0.0025077691, 0.0000007286, 0.0008535536, 0.3403637148
0.0197131410, 0.0028412328, 0.0000008078, 0.0008987522, 0.3163247355
0.0199184632, 0.0026063627, 0.0000013738, 0.0011720772, 0.4496984406
0.0201259240, 0.0029571573, 0.0000007423, 0.0008615957, 0.2913594386
0.0203355456, 0.0027683689, 0.0000009048, 0.0009512091, 0.3435990947
0.0205473505, 0.0022587626, 0.0000012271, 0.0011077645, 0.4904297911
0.0207613614, 0.0030803066, 0.0000007919, 0.0008899109, 0.2889033474
0.0209776014, 0.0026371322, 0.0000014753, 0.0012146088, 0.4605794396
0.0211960936, 0.0034590205, 0.0000011144, 0.0010556479, 0.3051869584
0.0214168615, 0.0027332955, 0.0000011552, 0.0010748212, 0.3932326948
0.0216399288, 0.0027463649, 0.0000006706, 0.0008188808, 0.2981689693
0.0218653195, 0.0025963712, 0.0000013862, 0.0011773631, 0.4534648689
0.0220930578, 0.0028365261, 0.0000010208, 0.0010103473, 0.3561917817
0.0223231680, 0.0030078082, 0.0000012555, 0.0011204774, 0.3725229083
