Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Material
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0100520775, 0.5757548637, 0.0001227782, 0.0110805331, 0.0192452272
0.0101567749, 0.2866456987, 0.0000317640, 0.0056359517, 0.0196617347
0.0102625628, 0.2880953522, 0.0000750343, 0.0086622334, 0.0300672447
0.0103694525, 0.3028963411, 0.0000447130, 0.0066867810, 0.0220761367
0.0104774556, 0.3028562459, 0.0000867865, 0.0093159283, 0.0307602316
0.0105865835, 0.2986892473, 0.0000574230, 0.0075777991, 0.0253701772
0.0106968481, 0.3154538585, 0.0000127862, 0.0035757814, 0.0113353547
0.0108082611, 0.3223451811, 0.0001210420, 0.0110019110, 0.0341308374
0.0109208346, 0.3125461725, 0.0000923613, 0.0096104762, 0.0307489805
0.0110345805, 0.3264460673, 0.0000784009, 0.0088544268, 0.0271237048
0.0111495112, 0.3343174174, 0.0000251008, 0.0050100681, 0.0149859620
0.0112656389, 0.3270401295, 0.0000539289, 0.0073436305, 0.0224548300
0.0113829762, 0.3354704341, 0.0000460674, 0.0067872977, 0.0202321784
0.0115015356, 0.3367436892, 0.0001329067, 0.0115285171, 0.0342352877
0.0116213299, 0.3520271954, 0.0000632564, 0.0079533903, 0.0225931134
0.0117423718, 0.3376252560, 0.0002548230, 0.0159631764, 0.0472807531
0.0118646745, 0.3496172758, 0.0001227012, 0.0110770562, 0.0316833776
0.0119882510, 0.3648876772, 0.0000981636, 0.0099077568, 0.0271528950
0.0121131147, 0.3598251194, 0.0000633209, 0.0079574451, 0.0221147569
0.0122392788, 0.3566194348, 0.0001050755, 0.0102506335, 0.0287439003
0.0123667570, 0.3799678164, 0.0001092409, 0.0104518349, 0.0275071584
0.0124955630, 0.3795762563, 0.0000296332, 0.0054436408, 0.0143413628
0.0126257105, 0.3736136734, 0.0000521987, 0.0072248697, 0.0193378087
0.0127572136, 0.3816001016, 0.0000738130, 0.0085914482, 0.0225142712
0.0128900864, 0.3928644195, 0.0001943431, 0.0139406982, 0.0354847563
0.0130243431, 0.4028210644, 0.0001838018, 0.0135573528, 0.0336560176
0.0131599982, 0.3892406459, 0.0000393209, 0.0062706391, 0.0161099289
0.0132970661, 0.4077897206, 0.0000825039, 0.0090831672, 0.0222741446
0.0134355617, 0.4201593409, 0.0000540797, 0.0073538873, 0.0175026152
0.0135754998, 0.4028612699, 0.0000560362, 0.0074857353, 0.0185814221
0.0137168954, 0.4234306418, 0.0000760782, 0.0087222798, 0.0205990755
0.0138597638, 0.4411406985, 0.0000870898, 0.0093321936, 0.0211546873
0.0140041202, 0.4335334571, 0.0003118662, 0.0176597351, 0.0407344226
0.0141499801, 0.4258561314, 0.0000532306, 0.0072959297, 0.0171323815
0.0142973592, 0.4419729372, 0.0001183900, 0.0108807174, 0.0246185150
0.0144462734, 0.4575135422, 0.0000789055, 0.0088828745, 0.0194155444
0.0145967385, 0.4437437613, 0.0000613966, 0.0078355962, 0.0176579298
0.0147487709, 0.4506319372, 0.0001636949, 0.0127943293, 0.0283919719
0.0149023867, 0.4735487768, 0.0000366088, 0.0060505221, 0.0127769775
0.0150576025, 0.4626220349, 0.0000495820, 0.0070414462, 0.0152207324
0.0152144350, 0.4599877676, 0.0000726555, 0.0085238193, 0.0185305348
0.0153729009, 0.4921082779, 0.0001281918, 0.0113221826, 0.0230075029
0.0155330174, 0.4945542720, 0.0001236643, 0.0111204469, 0.0224857969
0.0156948015, 0.4740966968, 0.0001790337, 0.0133803487, 0.0282228263
0.0158582708, 0.4936044517, 0.0000832524, 0.0091242778, 0.0184849991
0.0160234426, 0.5144602610, 0.0000923100, 0.0096078071, 0.0186755087
0.0161903348, 0.5056398133, 0.0001798490, 0.0134107794, 0.0265223961
0.0163589652, 0.4970375253, 0.0000757144, 0.0087013995, 0.0175065244
0.0165293520, 0.5305891007, 0.0001759516, 0.0132646743, 0.0249998996
0.0167015135, 0.5318295946, 0.0000732604, 0.0085592262, 0.0160939262
0.0168754681, 0.5071794232, 0.0002064997, 0.0143700957, 0.0283333571
0.0170512345, 0.5403223929, 0.0001365255, 0.0116844140, 0.0216248931
0.0172288317, 0.5520452472, 0.0003467990, 0.0186225394, 0.0337337193
0.0174082786, 0.5400423561, 0.0002310968, 0.0152018688, 0.0281494008
0.0175895945, 0.5396604937, 0.0001336940, 0.0115626119, 0.0214257149
0.0177727990, 0.5743774650, 0.0001062838, 0.0103094047, 0.0179488321
0.0179579116, 0.5769737152, 0.0000206037, 0.0045391258, 0.0078671276
0.0181449522, 0.5387642546, 0.0003451695, 0.0185787367, 0.0344839818
0.0183339410, 0.5784259533, 0.0000682375, 0.0082606007, 0.0142811723
0.0185248981, 0.5953637413, 0.0002351686, 0.0153352066, 0.0257577101
0.0187178442, 0.5803139943, 0.0000928108, 0.0096338354, 0.0166010737
