Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
<<<<<<< HEAD
0.0100520775, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0101567749, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0102625628, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0103694525, 0.0022542060, 0.0000457330, 0.0067626180, 3.0000000000
0.0104774556, 0.0030471892, 0.0000835683, 0.0091415675, 3.0000000000
0.0105865835, 0.0022575705, 0.0000458696, 0.0067727116, 3.0000000000
0.0106968481, 0.0030546693, 0.0000839790, 0.0091640079, 3.0000000000
0.0108082611, 0.0022614459, 0.0000460272, 0.0067843377, 3.0000000000
0.0109208346, 0.0030671087, 0.0000846644, 0.0092013262, 3.0000000000
0.0110345805, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0111495112, 0.0045302478, 0.0000820926, 0.0090604955, 2.0000000001
0.0112656389, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0113829762, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0115015356, 0.0084451516, 0.0001708715, 0.0130717832, 1.5478447116
0.0116213299, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0117423718, 0.0061922965, 0.0001533782, 0.0123845935, 2.0000000783
0.0118646745, 0.0053759751, 0.0001190073, 0.0109090483, 2.0292222353
0.0119882510, 0.0053823906, 0.0001193038, 0.0109226286, 2.0293266329
0.0121131147, 0.0020715071, 0.0000386203, 0.0062145214, 3.0000000000
0.0122392788, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0123667570, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0124955630, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0126257105, 0.0031287264, 0.0000881004, 0.0093861792, 3.0000000000
0.0127572136, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0128900864, 0.0031370615, 0.0000885704, 0.0094111844, 3.0000000000
0.0130243431, 0.0031415953, 0.0000888266, 0.0094247859, 3.0000000000
0.0131599982, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0132970661, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0134355617, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0135754998, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0137168954, 0.0086340114, 0.0003797815, 0.0194879830, 2.2571180603
0.0138597638, 0.0086474194, 0.0003255214, 0.0180422110, 2.0864271836
0.0140041202, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0141499801, 0.0031841967, 0.0000912520, 0.0095525900, 3.0000000000
0.0142973592, 0.0054916367, 0.0001245225, 0.0111589671, 2.0319929751
0.0144462734, 0.0052943033, 0.0001180424, 0.0108647312, 2.0521550321
0.0145967385, 0.0031966682, 0.0000919682, 0.0095900045, 3.0000000000
0.0147487709, 0.0064077753, 0.0001642383, 0.0128155507, 2.0000000093
0.0149023867, 0.0110360962, 0.0001907195, 0.0138101248, 1.2513595888
0.0150576025, 0.0064258319, 0.0003716218, 0.0192774956, 3.0000000000
0.0152144350, 0.0023144392, 0.0000482097, 0.0069433177, 3.0000000000
0.0153729009, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0155330174, 0.0021157688, 0.0000402883, 0.0063473064, 3.0000000000
0.0156948015, 0.0032339877, 0.0000941281, 0.0097019631, 3.0000000000
0.0158582708, 0.0087932644, 0.0001860017, 0.0136382442, 1.5509876155
0.0160234426, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0161903348, 0.0055707139, 0.0001283879, 0.0113308374, 2.0340009736
0.0163589652, 0.0088305941, 0.0001876829, 0.0136997414, 1.5513952090
0.0165293520, 0.0021278938, 0.0000407514, 0.0063836815, 3.0000000000
0.0167015135, 0.0032652324, 0.0000959557, 0.0097956971, 3.0000000000
0.0168754681, 0.0054024553, 0.0001232377, 0.0111012473, 2.0548522287
0.0170512345, 0.0032747770, 0.0000965175, 0.0098243311, 3.0000000000
0.0172288317, 0.0065611865, 0.0001721967, 0.0131223731, 2.0000000017
0.0174082786, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0175895945, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0177727990, 0.0120224940, 0.0002267648, 0.0150587118, 1.2525447559
0.0179579116, 0.0099011500, 0.0002287432, 0.0151242598, 1.5275255780
0.0181449522, 0.0023419510, 0.0000493626, 0.0070258530, 3.0000000000
0.0183339410, 0.0046853714, 0.0000878108, 0.0093707431, 2.0000000836
0.0185248981, 0.0056607012, 0.0001328951, 0.0115280144, 2.0364993667
0.0187178442, 0.0166073087, 0.0004962784, 0.0222773074, 1.3414158736
0.0189127999, 0.0066509830, 0.0001769423, 0.0133019661, 2.0000000138
0.0191097862, 0.0033349240, 0.0001000955, 0.0100047720, 3.0000000000
0.0193088242, 0.0066760080, 0.0001782763, 0.0133520163, 2.0000000496
0.0195099353, 0.0066862975, 0.0001788263, 0.0133725955, 2.0000000756
0.0197131410, 0.0057028737, 0.0001350499, 0.0116210965, 2.0377615014
0.0199184632, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0201259240, 0.0000000000, 0.0000000000, 0.0000000000, nan
0.0203355456, 0.0124585970, 0.0002404494, 0.0155064295, 1.2446368962
0.0205473505, 0.0067436202, 0.0001819057, 0.0134872420, 2.0000002509
0.0207613614, 0.0101320574, 0.0002395368, 0.0154769761, 1.5275255003
0.0209776014, 0.0045368350, 0.0001852458, 0.0136105051, 3.0000000000
