Batch-based tally statistics for PINSPEC
Tally type: Flux
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0100520775, 0.0059549387, 0.0000015209, 0.0012332547, 0.2070977995
0.0101567749, 0.0032397185, 0.0000004004, 0.0006328015, 0.1953260864
0.0102625628, 0.0040143901, 0.0000014604, 0.0012084836, 0.3010379180
0.0103694525, 0.0037252995, 0.0000023477, 0.0015322182, 0.4113006650
0.0104774556, 0.0033976048, 0.0000015250, 0.0012349146, 0.3634662455
0.0105865835, 0.0030715426, 0.0000011206, 0.0010585935, 0.3446455644
0.0106968481, 0.0038404127, 0.0000009057, 0.0009517001, 0.2478119247
0.0108082611, 0.0034437727, 0.0000008053, 0.0008973751, 0.2605790741
0.0109208346, 0.0037727103, 0.0000006689, 0.0008178725, 0.2167864617
0.0110345805, 0.0029338776, 0.0000008923, 0.0009445921, 0.3219603020
0.0111495112, 0.0037443284, 0.0000005860, 0.0007654977, 0.2044419101
0.0112656389, 0.0041472652, 0.0000017176, 0.0013105830, 0.3160113732
0.0113829762, 0.0042676511, 0.0000014736, 0.0012139390, 0.2844513284
0.0115015356, 0.0036385127, 0.0000009634, 0.0009815118, 0.2697563235
0.0116213299, 0.0033722074, 0.0000008150, 0.0009027818, 0.2677124179
0.0117423718, 0.0038363477, 0.0000012360, 0.0011117586, 0.2897960855
0.0118646745, 0.0039116126, 0.0000022895, 0.0015130945, 0.3868211540
0.0119882510, 0.0036532569, 0.0000016859, 0.0012984316, 0.3554175415
0.0121131147, 0.0042193667, 0.0000011458, 0.0010704162, 0.2536911903
0.0122392788, 0.0035895660, 0.0000011547, 0.0010745540, 0.2993548540
0.0123667570, 0.0037334372, 0.0000008463, 0.0009199595, 0.2464108749
0.0124955630, 0.0043334700, 0.0000008352, 0.0009138827, 0.2108893693
0.0126257105, 0.0045181664, 0.0000008376, 0.0009152172, 0.2025638602
0.0127572136, 0.0035990983, 0.0000009292, 0.0009639479, 0.2678303867
0.0128900864, 0.0041137389, 0.0000019441, 0.0013942954, 0.3389362925
0.0130243431, 0.0036430288, 0.0000010665, 0.0010327127, 0.2834764010
0.0131599982, 0.0043482475, 0.0000016207, 0.0012730549, 0.2927742513
0.0132970661, 0.0046256518, 0.0000016149, 0.0012707848, 0.2747255706
0.0134355617, 0.0046203623, 0.0000029044, 0.0017042428, 0.3688547977
0.0135754998, 0.0041999140, 0.0000016219, 0.0012735374, 0.3032294101
0.0137168954, 0.0044457280, 0.0000009009, 0.0009491324, 0.2134931408
0.0138597638, 0.0047883599, 0.0000020284, 0.0014242239, 0.2974346041
0.0140041202, 0.0049397712, 0.0000020368, 0.0014271824, 0.2889166907
0.0141499801, 0.0042419993, 0.0000015863, 0.0012594772, 0.2969065025
0.0142973592, 0.0051847754, 0.0000022695, 0.0015064912, 0.2905605484
0.0144462734, 0.0051897914, 0.0000005927, 0.0007698550, 0.1483402656
0.0145967385, 0.0049577238, 0.0000014708, 0.0012127613, 0.2446205924
0.0147487709, 0.0058046298, 0.0000025548, 0.0015983770, 0.2753624339
0.0149023867, 0.0052926651, 0.0000012087, 0.0010994109, 0.2077235001
0.0150576025, 0.0052259310, 0.0000011107, 0.0010539055, 0.2016684601
0.0152144350, 0.0051482130, 0.0000020152, 0.0014195713, 0.2757405914
0.0153729009, 0.0058646839, 0.0000016994, 0.0013035922, 0.2222783391
0.0155330174, 0.0064140264, 0.0000016626, 0.0012894350, 0.2010336331
0.0156948015, 0.0061203004, 0.0000011624, 0.0010781353, 0.1761572511
0.0158582708, 0.0065817533, 0.0000028507, 0.0016883872, 0.2565254395
0.0160234426, 0.0060976654, 0.0000019497, 0.0013963312, 0.2289943955
0.0161903348, 0.0062360007, 0.0000020713, 0.0014392035, 0.2307895087
0.0163589652, 0.0071566164, 0.0000035624, 0.0018874353, 0.2637329097
0.0165293520, 0.0069013246, 0.0000026408, 0.0016250632, 0.2354712103
0.0167015135, 0.0060250899, 0.0000018093, 0.0013450878, 0.2232477610
0.0168754681, 0.0068970610, 0.0000039075, 0.0019767448, 0.2866068336
0.0170512345, 0.0060705724, 0.0000007778, 0.0008819065, 0.1452756777
0.0172288317, 0.0065324834, 0.0000018641, 0.0013653354, 0.2090070973
0.0174082786, 0.0060120039, 0.0000019839, 0.0014085159, 0.2342839280
0.0175895945, 0.0064634518, 0.0000013568, 0.0011648315, 0.1802181826
0.0177727990, 0.0059355226, 0.0000012964, 0.0011385960, 0.1918274156
0.0179579116, 0.0063170121, 0.0000019407, 0.0013930868, 0.2205293773
0.0181449522, 0.0065743702, 0.0000011469, 0.0010709298, 0.1628946554
0.0183339410, 0.0060333193, 0.0000039747, 0.0019936587, 0.3304414425
0.0185248981, 0.0070978098, 0.0000016518, 0.0012852299, 0.1810741485
0.0187178442, 0.0067477519, 0.0000048958, 0.0022126531, 0.3279096762
0.0189127999, 0.0057516352, 0.0000007293, 0.0008540059, 0.1484805467
0.0191097862, 0.0067218784, 0.0000045554, 0.0021343418, 0.3175216370
0.0193088242, 0.0073103265, 0.0000032557, 0.0018043483, 0.2468218474
0.0195099353, 0.0068442887, 0.0000052143, 0.0022834840, 0.3336334997
0.0197131410, 0.0082487542, 0.0000036219, 0.0019031326, 0.2307175771
0.0199184632, 0.0080518172, 0.0000023255, 0.0015249642, 0.1893937878
0.0201259240, 0.0086529509, 0.0000030327, 0.0017414745, 0.2012578795
0.0203355456, 0.0065483869, 0.0000007500, 0.0008660223, 0.1322497184
0.0205473505, 0.0082437706, 0.0000047778, 0.0021858263, 0.2651488494
0.0207613614, 0.0078342827, 0.0000029727, 0.0017241592, 0.2200787603
0.0209776014, 0.0078761267, 0.0000043527, 0.0020863037, 0.2648895558
0.0211960936, 0.0078802439, 0.0000017662, 0.0013289841, 0.1686475837
0.0214168615, 0.0085149395, 0.0000041046, 0.0020259800, 0.2379324063
0.0216399288, 0.0091712519, 0.0000073023, 0.0027022836, 0.2946471899
0.0218653195, 0.0080630423, 0.0000015603, 0.0012491326, 0.1549207560
0.0220930578, 0.0081932002, 0.0000016591, 0.0012880514, 0.1572098077
0.0223231680, 0.0082248306, 0.0000018553, 0.0013621068, 0.1656091062
0.0225556750, 0.0085544162, 0.0000039128, 0.0019780839, 0.2312354094
0.0227906036, 0.0080321691, 0.0000018766, 0.0013698915, 0.1705506316
0.0230279792, 0.0088180632, 0.0000027637, 0.0016624473, 0.1885274921
0.0232678271, 0.0084013315, 0.0000051403, 0.0022672134, 0.2698635804
0.0235101732, 0.0093523687, 0.0000027139, 0.0016474052, 0.1761484436
0.0237550434, 0.0096576158, 0.0000056912, 0.0023856302, 0.2470206188
0.0240024641, 0.0096516286, 0.0000039357, 0.0019838585, 0.2055465015
0.0242524618, 0.0089828644, 0.0000019788, 0.0014067029, 0.1565984831
0.0245050633, 0.0093139998, 0.0000042413, 0.0020594537, 0.2211137757
0.0247602958, 0.0095628595, 0.0000034758, 0.0018643597, 0.1949583934
0.0250181867, 0.0083289725, 0.0000058609, 0.0024209333, 0.2906641025
0.0252787636, 0.0100150157, 0.0000040814, 0.0020202542, 0.2017225213
0.0255420546, 0.0105021833, 0.0000052282, 0.0022865165, 0.2177182070
0.0258080879, 0.0119245089, 0.0000030945, 0.0017591267, 0.1475219367
0.0260768920, 0.0105307405, 0.0000038644, 0.0019658200, 0.1866744317
0.0263484959, 0.0108883651, 0.0000062125, 0.0024924808, 0.2289123073
0.0266229287, 0.0110068737, 0.0000049492, 0.0022246781, 0.2021171690
0.0269002198, 0.0106541685, 0.0000037558, 0.0019379984, 0.1819004842
0.0271803990, 0.0110008072, 0.0000091916, 0.0030317692, 0.2755951611
0.0274634965, 0.0119379209, 0.0000034091, 0.0018463747, 0.1546646762
0.0277495426, 0.0108373889, 0.0000038893, 0.0019721205, 0.1819737647
0.0280385679, 0.0111675741, 0.0000061059, 0.0024710206, 0.2212674508
0.0283306037, 0.0107719477, 0.0000066928, 0.0025870357, 0.2401641574
0.0286256811, 0.0117525006, 0.0000035023, 0.0018714498, 0.1592384383
0.0289238319, 0.0113655624, 0.0000021154, 0.0014544505, 0.1279699497
0.0292250881, 0.0110548711, 0.0000035549, 0.0018854561, 0.1705543258
0.0295294820, 0.0122618408, 0.0000035142, 0.0018746216, 0.1528825567
0.0298370463, 0.0111040295, 0.0000018713, 0.0013679477, 0.1231938066
0.0301478141, 0.0118599923, 0.0000069823, 0.0026424084, 0.2228001797
0.0304618187, 0.0131012668, 0.0000028796, 0.0016969330, 0.1295243429
0.0307790937, 0.0117939604, 0.0000029778, 0.0017256357, 0.1463151996
0.0310996734, 0.0125801432, 0.0000043544, 0.0020867226, 0.1658743115
0.0314235921, 0.0132408372, 0.0000016066, 0.0012675312, 0.0957289277
0.0317508845, 0.0127626560, 0.0000042293, 0.0020565382, 0.1611371673
0.0320815859, 0.0132267779, 0.0000071360, 0.0026713331, 0.2019640126
0.0324157316, 0.0138380334, 0.0000081322, 0.0028516962, 0.2060766936
0.0327533577, 0.0116565358, 0.0000030053, 0.0017335658, 0.1487204949
0.0330945003, 0.0136710773, 0.0000028396, 0.0016851050, 0.1232605859
0.0334391961, 0.0132319852, 0.0000045634, 0.0021362210, 0.1614437239
0.0337874821, 0.0138458210, 0.0000054582, 0.0023362786, 0.1687352846
0.0341393956, 0.0126022212, 0.0000063910, 0.0025280426, 0.2006029362
0.0344949745, 0.0143835969, 0.0000062276, 0.0024955090, 0.1734968682
0.0348542569, 0.0145754412, 0.0000063839, 0.0025266326, 0.1733486190
