Batch-based tally statistics for PINSPEC
Tally type: Collision Rate
Tally Domain: Material
Equally spaced bins with width = 0
# batches: 10	, # bins: 1000
Bin center, Mu, Variance, Std Dev, Rel Err
5000.0000000000, 0.2000000000, 0.1600000000, 0.4000000000, 2.0000000000
15000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
25000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
35000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
45000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
55000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
65000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
75000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
85000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
95000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
105000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
115000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
125000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
135000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
145000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
155000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
165000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
175000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
185000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
195000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
205000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
215000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
225000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
235000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
245000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
255000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
265000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
275000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
285000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
295000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
305000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
315000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
325000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
335000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
345000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
355000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
365000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
375000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
385000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
395000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
405000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
415000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
425000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
435000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
445000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
455000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
465000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
475000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
485000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
495000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
505000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
515000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
525000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
535000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
545000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
555000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
565000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
575000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
585000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
595000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
605000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
615000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
625000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
635000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
645000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
655000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
665000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
675000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
685000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
695000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
705000.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, -nan
